ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_F6E39356,"Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo."
ID_TS_Lug_Uga_E806133C,"Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’obuvubuka. Omubiri gwo guyita mu nkyukakyuka nnyingi omuli okugimuka, okukula kw’ebinywa, n’okugejja mu bitundu by'omubiri ebimu. Kino kiyinza okukuleetera okugejja naddala okwetooloola akabina, ebisambi n’olubuto. Jjukira nti omubiri gwa buli muntu gwa njawulo, era okugejja ng’akyali mu myaka gy’obuvubuka kitundu kya bulamu era kya bulijjo mu kukula. Okulya emmere ennungi n’okusigala ng’okola emirimu egy'enjawulo bisobola okukuyamba okubeera omulamu obulungi.","Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’obuvubuka. Omubiri gwo guyita mu nkyukakyuka nnyingi omuli okugimuka, okukula kw’ebinywa, n’okugejja mu bitundu by'omubiri ebimu. Kino kiyinza okukuleetera okugejja naddala okwetooloola akabina, ebisambi n’olubuto. Jjukira nti omubiri gwa buli muntu gwa njawulo, era okugejja ng’akyali mu myaka gy’obuvubuka kitundu kya bulamu era kya bulijjo mu kukula. Okulya emmere ennungi n’okusigala ng’okola emirimu egy'enjawulo bisobola okukuyamba okubeera omulamu obulungi.","Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’obuvubuka. Omubiri gwo guyita mu nkyukakyuka nnyingi omuli okugimuka, okukula kw’ebinywa, n’okugejja mu bitundu by'omubiri ebimu. Kino kiyinza okukuleetera okugejja naddala okwetooloola akabina, ebisambi n’olubuto. Jjukira nti omubiri gwa buli muntu gwa njawulo, era okugejja ng’akyali mu myaka gy’obuvubuka kitundu kya bulamu era kya bulijjo mu kukula. Okulya emmere ennungi n’okusigala ng’okola emirimu egy'enjawulo bisobola okukuyamba okubeera omulamu obulungi."
ID_TS_Lug_Uga_9A4A99B2,"Okuyiga engeri ennungi ez'okwolesaamu ebirowoozo byo n'okukwatamu obutakkaanya kikulu nnyo mu kiseera ky'obuvubuka. Buno bwe bukodyo bw’oyinza okukozesa: Kyogereko: Yogera ku birowoozo byo eri mikwano gyo, ab’omu maka go, oba omubuziibuzi oba omuntu akulabirira. Okuwandiika mu katabo ko ak'ekyama: Wandiika endowooza zo n’empulira zo mu katabo ko ak'ekyama. Kino kiyinza okuba ekifo eky’obwannannyini eky’okukola ku birowoozo byo. Okulowooza n'okukkakkana: Kozesa obukodyo bw'okulowooza, okussa ennyo, oba okufumiitiriza okusobola okweggyako okweraliikirira n'ebirowoozo. Emirimu egikuuma omubiri nga mulamu: Weenyigire mu mirimu gy’okukozesa omubiri gy’onyumirwa. Dduyiro asobola okuba omukutu omunene ogw’okusumulula ebirowoozo ebyetuzze. Okugonjoola ebizibu: Bw’oba oyolekagana n’obutakkaanya, gezaako okuzanganga ng’olina endowooza y’okugonjoola ebizibu. Essira lisse ku ngeri y’okugonjoolamu ekizibu mu kifo ky’okulowooza ku kizibu ekyo. Noonya obuyambi: Singa ebirowoozo bikusukkako oba obutakkaanya ne bweyongera, tolwawo kunoonya buyambi okuva eri akulabirira, nnansi w’essomero, omubuziibuzi, oba omukugu mu by’obulamu bw’obwongo. Jjukira nti si kibi okuwulira enneewulira ez’enjawulo ng’oli mu kiseera ky'okuvubuka, era okunoonya engeri ennungi ez’okugumira embeera kusobola okuleetawo enjawulo ey’amaanyi mu bulamu bwo. Okwanganga ebirowoozo byo n'ebikusoomooza mu kiseera ky'obuvubuka luba lugendo, era si kibi okunoonya obuwagizi okuva mu bantu abakulu oba abakugu abeesigika nga bw'ogenda mu maaso n'obulamu. Obulamu bwo kikulu, era waliwo ebintu ebisobola okukuyamba okuyita mu mutendera guno ogw’obulamu.","Okuyiga engeri ennungi ez'okwolesaamu ebirowoozo byo n'okukwatamu obutakkaanya kikulu nnyo mu kiseera ky'obuvubuka. Buno bwe bukodyo bw’oyinza okukozesa: Kyogereko: Yogera ku birowoozo byo eri mikwano gyo, ab’omu maka go, oba omubuziibuzi oba omuntu akulabirira. Okuwandiika mu katabo ko ak'ekyama: Wandiika endowooza zo n’empulira zo mu katabo ko ak'ekyama. Kino kiyinza okuba ekifo eky’obwannannyini eky’okukola ku birowoozo byo. Okulowooza n'okukkakkana: Kozesa obukodyo bw'okulowooza, okussa ennyo, oba okufumiitiriza okusobola okweggyako okweraliikirira n'ebirowoozo. Emirimu egikuuma omubiri nga mulamu: Weenyigire mu mirimu gy’okukozesa omubiri gy’onyumirwa. Dduyiro asobola okuba omukutu omunene ogw’okusumulula ebirowoozo ebyetuzze. Okugonjoola ebizibu: Bw’oba oyolekagana n’obutakkaanya, gezaako okuzanganga ng’olina endowooza y’okugonjoola ebizibu. Essira lisse ku ngeri y’okugonjoolamu ekizibu mu kifo ky’okulowooza ku kizibu ekyo. Noonya obuyambi: Singa ebirowoozo bikusukkako oba obutakkaanya ne bweyongera, tolwawo kunoonya buyambi okuva eri akulabirira, nnansi w’essomero, omubuziibuzi, oba omukugu mu by’obulamu bw’obwongo. Jjukira nti si kibi okuwulira enneewulira ez’enjawulo ng’oli mu kiseera ky'okuvubuka, era okunoonya engeri ennungi ez’okugumira embeera kusobola okuleetawo enjawulo ey’amaanyi mu bulamu bwo. Okwanganga ebirowoozo byo n'ebikusoomooza mu kiseera ky'obuvubuka luba lugendo, era si kibi okunoonya obuwagizi okuva mu bantu abakulu oba abakugu abeesigika nga bw'ogenda mu maaso n'obulamu. Obulamu bwo kikulu, era waliwo ebintu ebisobola okukuyamba okuyita mu mutendera guno ogw’obulamu.","Okuyiga engeri ennungi ez'okwolesaamu ebirowoozo byo n'okukwatamu obutakkaanya kikulu nnyo mu kiseera ky'obuvubuka. Buno bwe bukodyo bw’oyinza okukozesa: Kyogereko: Yogera ku birowoozo byo eri mikwano gyo, ab’omu maka go, oba omubuziibuzi oba omuntu akulabirira. Okuwandiika mu katabo ko ak'ekyama: Wandiika endowooza zo n’empulira zo mu katabo ko ak'ekyama. Kino kiyinza okuba ekifo eky’obwannannyini eky’okukola ku birowoozo byo. Okulowooza n'okukkakkana: Kozesa obukodyo bw'okulowooza, okussa ennyo, oba okufumiitiriza okusobola okweggyako okweraliikirira n'ebirowoozo. Emirimu egikuuma omubiri nga mulamu: Weenyigire mu mirimu gy’okukozesa omubiri gy’onyumirwa. Dduyiro asobola okuba omukutu omunene ogw’okusumulula ebirowoozo ebyetuzze. Okugonjoola ebizibu: Bw’oba oyolekagana n’obutakkaanya, gezaako okuzanganga ng’olina endowooza y’okugonjoola ebizibu. Essira lisse ku ngeri y’okugonjoolamu ekizibu mu kifo ky’okulowooza ku kizibu ekyo. Noonya obuyambi: Singa ebirowoozo bikusukkako oba obutakkaanya ne bweyongera, tolwawo kunoonya buyambi okuva eri akulabirira, nnansi w’essomero, omubuziibuzi, oba omukugu mu by’obulamu bw’obwongo. Jjukira nti si kibi okuwulira enneewulira ez’enjawulo ng’oli mu kiseera ky'okuvubuka, era okunoonya engeri ennungi ez’okugumira embeera kusobola okuleetawo enjawulo ey’amaanyi mu bulamu bwo. Okwanganga ebirowoozo byo n'ebikusoomooza mu kiseera ky'obuvubuka luba lugendo, era si kibi okunoonya obuwagizi okuva mu bantu abakulu oba abakugu abeesigika nga bw'ogenda mu maaso n'obulamu. Obulamu bwo kikulu, era waliwo ebintu ebisobola okukuyamba okuyita mu mutendera guno ogw’obulamu."
ID_TS_Lug_Uga_DF8F4197,"Kikulu okunnyonnyola nti okukozesa obuweke obuziyiza okufuna olubuto obw'embeera ey'amangu, okumanyiddwa ennyo nga ""Plan B"" oba ""empeke y'oku makya"" (etera okufunzibwa nga P2 mu bitundu ebimu), tekugenderera kuyimiriza lubuto lubaddemu kukula. Enkola ya kizaalaggumba ey'obwangu yakolebwa kutangira kufuna lubuto bwe limiribwa nga wayiseewo akaseera katono oluvannyuma lw'okwegatta awatali kwetangira oba ng'enkola ya kizaalaggumba ebadde ekozesebwa egaanye okukola. Ekikulu ky'ekola kwe kulwisaawo oba okuziyiza okufulumya eggi n’okukendeeza ku mikisa gy'enkwaso okuwakisa eggi. Omuntu bw’asangibwa ng'abadde lubuto, kizaalaggumba ow'obwangu ebeera tejja kukola ku oba kuggyamu olubuto olwatonda edda. Empeke ya kizaalaggumba ey'amangu si nkola ya kuggyamu lubuto era terina kukozesebwa na kigendererewa kya kuggyamu lubuto. Bw’oba oteebereza nti oyinza okuba olubuto oba ng’olina ekikweraliikiriza ku lubuto, kyetaagisa okwebuuza ku musawo okukubaganya ebirowoozo ku ngeri gy’oyinza okukolamu n’okufuna okulambikibwa n’okulabirirwa okutuufu. Bw’oba onoonya okutangira okufuna olubuto oluvannyuma lw’okwegatta nga teweetangidde oba okulemererwa kw'enkola ya kizaalagguumba gy'obadde okozesa, eddagala eriziyiza okuzaala ery’amangu lirina okumiribwa amangu ddala nga bwe kisoboka, ekisinga obulungi mu ssaawa 72 (ennaku 3) oluvannyuma lw'okwegatta, okusobola okusinga okukola obulungi.","Kikulu okunnyonnyola nti okukozesa obuweke obuziyiza okufuna olubuto obw'embeera ey'amangu, okumanyiddwa ennyo nga ""Plan B"" oba ""empeke y'oku makya"" (etera okufunzibwa nga P2 mu bitundu ebimu), tekugenderera kuyimiriza lubuto lubaddemu kukula. Enkola ya kizaalaggumba ey'obwangu yakolebwa kutangira kufuna lubuto bwe limiribwa nga wayiseewo akaseera katono oluvannyuma lw'okwegatta awatali kwetangira oba ng'enkola ya kizaalaggumba ebadde ekozesebwa egaanye okukola. Ekikulu ky'ekola kwe kulwisaawo oba okuziyiza okufulumya eggi n’okukendeeza ku mikisa gy'enkwaso okuwakisa eggi. Omuntu bw’asangibwa ng'abadde lubuto, kizaalaggumba ow'obwangu ebeera tejja kukola ku oba kuggyamu olubuto olwatonda edda. Empeke ya kizaalaggumba ey'amangu si nkola ya kuggyamu lubuto era terina kukozesebwa na kigendererewa kya kuggyamu lubuto. Bw’oba oteebereza nti oyinza okuba olubuto oba ng’olina ekikweraliikiriza ku lubuto, kyetaagisa okwebuuza ku musawo okukubaganya ebirowoozo ku ngeri gy’oyinza okukolamu n’okufuna okulambikibwa n’okulabirirwa okutuufu. Bw’oba onoonya okutangira okufuna olubuto oluvannyuma lw’okwegatta nga teweetangidde oba okulemererwa kw'enkola ya kizaalagguumba gy'obadde okozesa, eddagala eriziyiza okuzaala ery’amangu lirina okumiribwa amangu ddala nga bwe kisoboka, ekisinga obulungi mu ssaawa 72 (ennaku 3) oluvannyuma lw'okwegatta, okusobola okusinga okukola obulungi.","Kikulu okunnyonnyola nti okukozesa obuweke obuziyiza okufuna olubuto obw'embeera ey'amangu, okumanyiddwa ennyo nga ""Plan B"" oba ""empeke y'oku makya"" (etera okufunzibwa nga P2 mu bitundu ebimu), tekugenderera kuyimiriza lubuto lubaddemu kukula. Enkola ya kizaalaggumba ey'obwangu yakolebwa kutangira kufuna lubuto bwe limiribwa nga wayiseewo akaseera katono oluvannyuma lw'okwegatta awatali kwetangira oba ng'enkola ya kizaalaggumba ebadde ekozesebwa egaanye okukola. Ekikulu ky'ekola kwe kulwisaawo oba okuziyiza okufulumya eggi n’okukendeeza ku mikisa gy'enkwaso okuwakisa eggi. Omuntu bw’asangibwa ng'abadde lubuto, kizaalaggumba ow'obwangu ebeera tejja kukola ku oba kuggyamu olubuto olwatonda edda. Empeke ya kizaalaggumba ey'amangu si nkola ya kuggyamu lubuto era terina kukozesebwa na kigendererewa kya kuggyamu lubuto. Bw’oba oteebereza nti oyinza okuba olubuto oba ng’olina ekikweraliikiriza ku lubuto, kyetaagisa okwebuuza ku musawo okukubaganya ebirowoozo ku ngeri gy’oyinza okukolamu n’okufuna okulambikibwa n’okulabirirwa okutuufu. Bw’oba onoonya okutangira okufuna olubuto oluvannyuma lw’okwegatta nga teweetangidde oba okulemererwa kw'enkola ya kizaalagguumba gy'obadde okozesa, eddagala eriziyiza okuzaala ery’amangu lirina okumiribwa amangu ddala nga bwe kisoboka, ekisinga obulungi mu ssaawa 72 (ennaku 3) oluvannyuma lw'okwegatta, okusobola okusinga okukola obulungi."
ID_TS_Lug_Uga_267EDDCE,"Okukola eddagala eriwangaala eriwonya Akawuka akaleeta Siriimu kibadde kigendererwa kinene eky’okunoonyereza kwa ssaayansi okumala emyaka mingi, era abanoonyereza okwetoloola ensi yonna banyiikivu mu kugoberera ekigendererwa kino. Wabula waliwo okusoomoozebwa okuwerako okw’amaanyi okufuula okuzuula eddagala eriwonya Akawuka akaleeta Siriimu okuzibu okusinga okukola obujjanjabi nga eddagala eriweeweeza Akawuka akaleeta Siriimu. Wadde nga ekigenderererwa ky'okuwonyeza ddala Akawuka akaleeta Siriimu kikyali kizibu, abanoonyereza banoonyereza ku makubo ag’enjawulo okutuuka ku ddagala eriwonyeza ddala Akawuka kano. Kikulu okuggumiza nti enkulaakulana ekolebwa mu kunoonyereza ku kuwonya Akawuka akaleeta Siriimu, naye okuzuula eddagala eritali lya bulabe era erikola obulungi kukyali kufuba okuzibu naye nga kugenda mu maaso.","Okukola eddagala eriwangaala eriwonya Akawuka akaleeta Siriimu kibadde kigendererwa kinene eky’okunoonyereza kwa ssaayansi okumala emyaka mingi, era abanoonyereza okwetoloola ensi yonna banyiikivu mu kugoberera ekigendererwa kino. Wabula waliwo okusoomoozebwa okuwerako okw’amaanyi okufuula okuzuula eddagala eriwonya Akawuka akaleeta Siriimu okuzibu okusinga okukola obujjanjabi nga eddagala eriweeweeza Akawuka akaleeta Siriimu. Wadde nga ekigenderererwa ky'okuwonyeza ddala Akawuka akaleeta Siriimu kikyali kizibu, abanoonyereza banoonyereza ku makubo ag’enjawulo okutuuka ku ddagala eriwonyeza ddala Akawuka kano. Kikulu okuggumiza nti enkulaakulana ekolebwa mu kunoonyereza ku kuwonya Akawuka akaleeta Siriimu, naye okuzuula eddagala eritali lya bulabe era erikola obulungi kukyali kufuba okuzibu naye nga kugenda mu maaso.","Okukola eddagala eriwangaala eriwonya Akawuka akaleeta Siriimu kibadde kigendererwa kinene eky’okunoonyereza kwa ssaayansi okumala emyaka mingi, era abanoonyereza okwetoloola ensi yonna banyiikivu mu kugoberera ekigendererwa kino. Wabula waliwo okusoomoozebwa okuwerako okw’amaanyi okufuula okuzuula eddagala eriwonya Akawuka akaleeta Siriimu okuzibu okusinga okukola obujjanjabi nga eddagala eriweeweeza Akawuka akaleeta Siriimu. Wadde nga ekigenderererwa ky'okuwonyeza ddala Akawuka akaleeta Siriimu kikyali kizibu, abanoonyereza banoonyereza ku makubo ag’enjawulo okutuuka ku ddagala eriwonyeza ddala Akawuka kano. Kikulu okuggumiza nti enkulaakulana ekolebwa mu kunoonyereza ku kuwonya Akawuka akaleeta Siriimu, naye okuzuula eddagala eritali lya bulabe era erikola obulungi kukyali kufuba okuzibu naye nga kugenda mu maaso."
ID_TS_Lug_Uga_555736F8,"Okubeera n’amaka amalungi n’okwezimbira ebiseera eby’omu maaso ebirungi kisoboka ne bw’oba olina Akawuka akaleeta Siriimu. Embeera y'Akawuka akaleeta Siriimu esobola okuddukanyizibwa, era bw’ofuna obujjanjabi obutuufu n’okukola okusalawo okulungi eri obulamu bwo, osobola okubeera n’obulamu obulungi era obumatiza. Jjukira nti okubeera n’Akawuka akaleeta Siriimu tekikugaana kubeera na maka agalimu okwagalana era amayambi mu biseera eby’omu maaso. Bw’ofuna obujjanjabi obulungi, n'osoma, n’obuwagizi, osobola okubeera n’obulamu obumatiza n’okuzimba enkolagana ez’amakulu. Weetooloolwe abantu ssekinnoomu abategeera embeera yo era abakusaasira abasobola okukuwanirira.","Okubeera n’amaka amalungi n’okwezimbira ebiseera eby’omu maaso ebirungi kisoboka ne bw’oba olina Akawuka akaleeta Siriimu. Embeera y'Akawuka akaleeta Siriimu esobola okuddukanyizibwa, era bw’ofuna obujjanjabi obutuufu n’okukola okusalawo okulungi eri obulamu bwo, osobola okubeera n’obulamu obulungi era obumatiza. Jjukira nti okubeera n’Akawuka akaleeta Siriimu tekikugaana kubeera na maka agalimu okwagalana era amayambi mu biseera eby’omu maaso. Bw’ofuna obujjanjabi obulungi, n'osoma, n’obuwagizi, osobola okubeera n’obulamu obumatiza n’okuzimba enkolagana ez’amakulu. Weetooloolwe abantu ssekinnoomu abategeera embeera yo era abakusaasira abasobola okukuwanirira.","Okubeera n’amaka amalungi n’okwezimbira ebiseera eby’omu maaso ebirungi kisoboka ne bw’oba olina Akawuka akaleeta Siriimu. Embeera y'Akawuka akaleeta Siriimu esobola okuddukanyizibwa, era bw’ofuna obujjanjabi obutuufu n’okukola okusalawo okulungi eri obulamu bwo, osobola okubeera n’obulamu obulungi era obumatiza. Jjukira nti okubeera n’Akawuka akaleeta Siriimu tekikugaana kubeera na maka agalimu okwagalana era amayambi mu biseera eby’omu maaso. Bw’ofuna obujjanjabi obulungi, n'osoma, n’obuwagizi, osobola okubeera n’obulamu obumatiza n’okuzimba enkolagana ez’amakulu. Weetooloolwe abantu ssekinnoomu abategeera embeera yo era abakusaasira abasobola okukuwanirira."
ID_TS_Lug_Uga_14DD5061,"Akawuka akaleeta Siriimu mbeera eyeetaaga obujjanjabi obw'amaanyi, naye tekitegeeza nti erina kuviirako kufa naddala ku mulembe guno. Akawuka akaleeta Siriimu kasobola okukkakkanyizibwa n’obujjanjabi obutuufu. Enkola eweweeza ku Akawuka akaleeta Siriimu ye ngeri entongole ey'okunafuya Akawuka kano era bw'ekozesebwa entakera era mu butuufu bwayo, esobolera ddala okukendeeza ku kwalula kwa vvayiraasi, okunyweza obwerinzi bw'omubiri n’okusobozesa abantu abalina Akawuka akaleeta Siriimu okuwangaalira mu bulamu obulungi.","Akawuka akaleeta Siriimu mbeera eyeetaaga obujjanjabi obw'amaanyi, naye tekitegeeza nti erina kuviirako kufa naddala ku mulembe guno. Akawuka akaleeta Siriimu kasobola okukkakkanyizibwa n’obujjanjabi obutuufu. Enkola eweweeza ku Akawuka akaleeta Siriimu ye ngeri entongole ey'okunafuya Akawuka kano era bw'ekozesebwa entakera era mu butuufu bwayo, esobolera ddala okukendeeza ku kwalula kwa vvayiraasi, okunyweza obwerinzi bw'omubiri n’okusobozesa abantu abalina Akawuka akaleeta Siriimu okuwangaalira mu bulamu obulungi.","Akawuka akaleeta Siriimu mbeera eyeetaaga obujjanjabi obw'amaanyi, naye tekitegeeza nti erina kuviirako kufa naddala ku mulembe guno. Akawuka akaleeta Siriimu kasobola okukkakkanyizibwa n’obujjanjabi obutuufu. Enkola eweweeza ku Akawuka akaleeta Siriimu ye ngeri entongole ey'okunafuya Akawuka kano era bw'ekozesebwa entakera era mu butuufu bwayo, esobolera ddala okukendeeza ku kwalula kwa vvayiraasi, okunyweza obwerinzi bw'omubiri n’okusobozesa abantu abalina Akawuka akaleeta Siriimu okuwangaalira mu bulamu obulungi."
ID_TS_Lug_Uga_952E6ABB,"Obwagazi bw'okwegatta kitundu kya butonde era kya bulijjo ku bulamu bw'omutu ne ku bwongo. Kiyinza okwawukana okusinziira ku muntu ne ku mitendera egy’enjawulo egy’obulamu. Wadde nga tekisoboka kumalirawo ddala oba ""kufuga"" bwetaavu bwa kwegatta, kisoboka okukkakkanya n'okukyusa obwagazi bw'okwegatta mu ngeri ennungi ku bulamu era ezizimba. Kikulu okujjukira nti obwagazi bw’okwegatta kintu kya bulijjo era kya bulamu mu butonde bw’omuntu.","Obwagazi bw'okwegatta kitundu kya butonde era kya bulijjo ku bulamu bw'omutu ne ku bwongo. Kiyinza okwawukana okusinziira ku muntu ne ku mitendera egy’enjawulo egy’obulamu. Wadde nga tekisoboka kumalirawo ddala oba ""kufuga"" bwetaavu bwa kwegatta, kisoboka okukkakkanya n'okukyusa obwagazi bw'okwegatta mu ngeri ennungi ku bulamu era ezizimba. Kikulu okujjukira nti obwagazi bw’okwegatta kintu kya bulijjo era kya bulamu mu butonde bw’omuntu.","Obwagazi bw'okwegatta kitundu kya butonde era kya bulijjo ku bulamu bw'omutu ne ku bwongo. Kiyinza okwawukana okusinziira ku muntu ne ku mitendera egy’enjawulo egy’obulamu. Wadde nga tekisoboka kumalirawo ddala oba ""kufuga"" bwetaavu bwa kwegatta, kisoboka okukkakkanya n'okukyusa obwagazi bw'okwegatta mu ngeri ennungi ku bulamu era ezizimba. Kikulu okujjukira nti obwagazi bw’okwegatta kintu kya bulijjo era kya bulamu mu butonde bw’omuntu."
ID_TS_Lug_Uga_A9E27BA9,"Okuggyamu embuto kuyinza okukosa omuwala oba omukazi mu mubiri, mu birowoozo, ne mu mbeera z'obuntu, okusinziira ku mbeera mwali, omutendera gw’olubuto, n’enkola ekozeseddwa okuggyamu olubuto. Kikulu okumanya nti buli muntu by’ayitamu bya njawulo, era ebivaamu bisobola okwawukana. Bino bye bimu ku biyinza okuva mu kuggyamu embuto eri omuwala oba omukazi: Ebikosa mu mubiri: Obulumi n’obutabeera mutebenkevu, okuvaamu omusaayi, okukwatibwa endwadde, n’ebizibu ebivaamu.Ebizibu ebyekuusa ku biriwoozo n'obwongo: Engeri y'okwangangamu okusoomoozebwa okwekuusa ku bwongo, obwongo okukosebwa, okunakuwala, n'okufiirwa.Okukosebwa mu embeera z'obuntu n'enkolagana: Enkolagana, okuboolebwa. Ebirina okulowoozebwako ku bulamu bw’okuzaala: Obusobozi bw'okuzaala mu biseera eby’omu maaso.Ensonga z’amateeka n’obuwangwa: Ebikwata ku mateeka, enzikiriza z’obuwangwa n’eddiini. Kikulu omuntu yenna alowooza ku aggyamu embuto okunoonya amawulire amatuufu, okufuna empeereza y'ebyobulamu etateeka bulamu mu katyabaga era etamenya amateeka, n'okufuna okuyambibwa mu birowoozo ne mu bwongo nga bwe kyetaagisaa. Abasawo, ababuziibuzi n'ebibiina ebiyamba abantu basobola okuwa obuwabuzi n'ebyetaagisa okuyamba abantu okukola okusalawo okutuufu n'okwanganga ebiva mu kuggyamu olubuto eri omubiri n'obwongo.","Okuggyamu embuto kuyinza okukosa omuwala oba omukazi mu mubiri, mu birowoozo, ne mu mbeera z'obuntu, okusinziira ku mbeera mwali, omutendera gw’olubuto, n’enkola ekozeseddwa okuggyamu olubuto. Kikulu okumanya nti buli muntu by’ayitamu bya njawulo, era ebivaamu bisobola okwawukana. Bino bye bimu ku biyinza okuva mu kuggyamu embuto eri omuwala oba omukazi: Ebikosa mu mubiri: Obulumi n’obutabeera mutebenkevu, okuvaamu omusaayi, okukwatibwa endwadde, n’ebizibu ebivaamu.Ebizibu ebyekuusa ku biriwoozo n'obwongo: Engeri y'okwangangamu okusoomoozebwa okwekuusa ku bwongo, obwongo okukosebwa, okunakuwala, n'okufiirwa.Okukosebwa mu embeera z'obuntu n'enkolagana: Enkolagana, okuboolebwa. Ebirina okulowoozebwako ku bulamu bw’okuzaala: Obusobozi bw'okuzaala mu biseera eby’omu maaso.Ensonga z’amateeka n’obuwangwa: Ebikwata ku mateeka, enzikiriza z’obuwangwa n’eddiini. Kikulu omuntu yenna alowooza ku aggyamu embuto okunoonya amawulire amatuufu, okufuna empeereza y'ebyobulamu etateeka bulamu mu katyabaga era etamenya amateeka, n'okufuna okuyambibwa mu birowoozo ne mu bwongo nga bwe kyetaagisaa. Abasawo, ababuziibuzi n'ebibiina ebiyamba abantu basobola okuwa obuwabuzi n'ebyetaagisa okuyamba abantu okukola okusalawo okutuufu n'okwanganga ebiva mu kuggyamu olubuto eri omubiri n'obwongo.","Okuggyamu embuto kuyinza okukosa omuwala oba omukazi mu mubiri, mu birowoozo, ne mu mbeera z'obuntu, okusinziira ku mbeera mwali, omutendera gw’olubuto, n’enkola ekozeseddwa okuggyamu olubuto. Kikulu okumanya nti buli muntu by’ayitamu bya njawulo, era ebivaamu bisobola okwawukana. Bino bye bimu ku biyinza okuva mu kuggyamu embuto eri omuwala oba omukazi: Ebikosa mu mubiri: Obulumi n’obutabeera mutebenkevu, okuvaamu omusaayi, okukwatibwa endwadde, n’ebizibu ebivaamu.Ebizibu ebyekuusa ku biriwoozo n'obwongo: Engeri y'okwangangamu okusoomoozebwa okwekuusa ku bwongo, obwongo okukosebwa, okunakuwala, n'okufiirwa.Okukosebwa mu embeera z'obuntu n'enkolagana: Enkolagana, okuboolebwa. Ebirina okulowoozebwako ku bulamu bw’okuzaala: Obusobozi bw'okuzaala mu biseera eby’omu maaso.Ensonga z’amateeka n’obuwangwa: Ebikwata ku mateeka, enzikiriza z’obuwangwa n’eddiini. Kikulu omuntu yenna alowooza ku aggyamu embuto okunoonya amawulire amatuufu, okufuna empeereza y'ebyobulamu etateeka bulamu mu katyabaga era etamenya amateeka, n'okufuna okuyambibwa mu birowoozo ne mu bwongo nga bwe kyetaagisaa. Abasawo, ababuziibuzi n'ebibiina ebiyamba abantu basobola okuwa obuwabuzi n'ebyetaagisa okuyamba abantu okukola okusalawo okutuufu n'okwanganga ebiva mu kuggyamu olubuto eri omubiri n'obwongo."
ID_TS_Lug_Uga_2434A678,Enziku ereetebwa akawuka akayitibwa Neisseria. Obuwuka bujjanjbabwa n'eddagala eributta. Omusawo wo asookerwako yandikukuutidde okukozesa eddagala eritta obuwuka erisinga okukola oluvannyuma lw'okukukebera n'okukwekenneenya.,Enziku ereetebwa akawuka akayitibwa Neisseria. Obuwuka bujjanjbabwa n'eddagala eributta. Omusawo wo asookerwako yandikukuutidde okukozesa eddagala eritta obuwuka erisinga okukola oluvannyuma lw'okukukebera n'okukwekenneenya.,Enziku ereetebwa akawuka akayitibwa Neisseria. Obuwuka bujjanjbabwa n'eddagala eributta. Omusawo wo asookerwako yandikukuutidde okukozesa eddagala eritta obuwuka erisinga okukola oluvannyuma lw'okukukebera n'okukwekenneenya.
