ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_9A8CFA3C,"For personalized guidance on HIV prevention and care, it's essential to consult with healthcare professionals. For HIV prevention","For personalized guidance on HIV prevention and care, it's essential to consult with healthcare professionals. For HIV prevention","For personalized guidance on HIV prevention and care, it's essential to consult with healthcare professionals. For HIV prevention"
ID_TS_Eng_Uga_40181C6E,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any"
ID_TS_Eng_Uga_069F14F1,"If you test HIV positive, your healthcare provider will communicate the results with sensitivity and provide you with important information and guidance about your diagnosis. Here are some of the key things your doctor is likely to discuss with you: Confirming the diagnosis, education about HIV, treatment options, follow-up care, prevention and safer sex, preventing opportunistic infections, mental health and support, confidentiality and privacy, resource referrals, and questions and concerns. It's essential to have open and honest communication with your healthcare provider about your HIV diagnosis and treatment plan. You can also seek a second opinion or consult with an HIV specialist if you have questions or concerns. Remember that you are not alone, and there is a wealth of support and resources available to help you manage your HIV diagnosis and live a healthy life with the virus.","If you test HIV positive, your healthcare provider will communicate the results with sensitivity and provide you with important information and guidance about your diagnosis. Here are some of the key things your doctor is likely to discuss with you: Confirming the diagnosis, education about HIV, treatment options, follow-up care, prevention and safer sex, preventing opportunistic infections, mental health and support, confidentiality and privacy, resource referrals, and questions and concerns. It's essential to have open and honest communication with your healthcare provider about your HIV diagnosis and treatment plan. You can also seek a second opinion or consult with an HIV specialist if you have questions or concerns. Remember that you are not alone, and there is a wealth of support and resources available to help you manage your HIV diagnosis and live a healthy life with the virus.","If you test HIV positive, your healthcare provider will communicate the results with sensitivity and provide you with important information and guidance about your diagnosis. Here are some of the key things your doctor is likely to discuss with you: Confirming the diagnosis, education about HIV, treatment options, follow-up care, prevention and safer sex, preventing opportunistic infections, mental health and support, confidentiality and privacy, resource referrals, and questions and concerns. It's essential to have open and honest communication with your healthcare provider about your HIV diagnosis and treatment plan. You can also seek a second opinion or consult with an HIV specialist if you have questions or concerns. Remember that you are not alone, and there is a wealth of support and resources available to help you manage your HIV diagnosis and live a healthy life with the virus."
ID_TS_Eng_Uga_176132ED,Be honest and open by sharing your feelings while also listening to their thoughts. As long as you are both comfortable and have,Be honest and open by sharing your feelings while also listening to their thoughts. As long as you are both comfortable and have,Be honest and open by sharing your feelings while also listening to their thoughts. As long as you are both comfortable and have
ID_TS_Eng_Uga_3A9ACA5E,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms"
ID_TS_Eng_Uga_F63FCE41,"People with HIV should test for TB regularly. There are many types of TB tests:A blood test is the most common method, testing a sample of sputum (the mucus that is coughed up) or another body fluid. Alternatively, a small amount of TB protein can be injected under the skin to see if a reaction occurs. A chest X-ray is also used to check if TB has scarred your lungs.","People with HIV should test for TB regularly. There are many types of TB tests:A blood test is the most common method, testing a sample of sputum (the mucus that is coughed up) or another body fluid. Alternatively, a small amount of TB protein can be injected under the skin to see if a reaction occurs. A chest X-ray is also used to check if TB has scarred your lungs.","People with HIV should test for TB regularly. There are many types of TB tests:A blood test is the most common method, testing a sample of sputum (the mucus that is coughed up) or another body fluid. Alternatively, a small amount of TB protein can be injected under the skin to see if a reaction occurs. A chest X-ray is also used to check if TB has scarred your lungs."
ID_TS_Eng_Uga_AC9ED156,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis
ID_TS_Eng_Uga_D6016237,"Most people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes have no symptoms or only","Most people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes have no symptoms or only","Most people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes have no symptoms or only"
ID_TS_Eng_Uga_DC4AD56B,"Yes, a Sexually Transmitted Infection (STI) is an infection. It is caused by a germ, which can","Yes, a Sexually Transmitted Infection (STI) is an infection. It is caused by a germ, which can","Yes, a Sexually Transmitted Infection (STI) is an infection. It is caused by a germ, which can"
ID_TS_Eng_Uga_93403FAD,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause"
ID_TS_Eng_Uga_964DB03F,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time"
ID_TS_Eng_Uga_F366BAD4,"Sexually Transmitted Infections (STIs) may not cause death directly, but some may cause serious complications or put you","Sexually Transmitted Infections (STIs) may not cause death directly, but some may cause serious complications or put you","Sexually Transmitted Infections (STIs) may not cause death directly, but some may cause serious complications or put you"
ID_TS_Eng_Uga_054F92FF,Most people who have chlamydia don't notice any symptoms. Chlamydia also known as Chlamyd,Most people who have chlamydia don't notice any symptoms. Chlamydia also known as Chlamyd,Most people who have chlamydia don't notice any symptoms. Chlamydia also known as Chlamyd
ID_TS_Eng_Uga_FFE3FA49,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can"
ID_TS_Eng_Uga_C3C75611,"Since this disease can be given to other people when you have sex with them, you should notify everyone you have","Since this disease can be given to other people when you have sex with them, you should notify everyone you have","Since this disease can be given to other people when you have sex with them, you should notify everyone you have"
ID_TS_Eng_Uga_D248A9A7,Post-Exposure Prophylaxis (PEP) is a time-sensitive treatment used to reduce the risk of HIV,Post-Exposure Prophylaxis (PEP) is a time-sensitive treatment used to reduce the risk of HIV,Post-Exposure Prophylaxis (PEP) is a time-sensitive treatment used to reduce the risk of HIV
ID_TS_Eng_Uga_44FEACAE,"Yes, Hepatitis B virus (HBV) can have symptoms. These include:

Dark urine or clay-colored stools
Feeling tired
Fever
Joint pain
Loss of appetite
Nausea, stomach pain, throwing up
Yellow skin or eyes (jaundice)

However, many people infected with hepatitis B virus won’t experience","Yes, Hepatitis B virus (HBV) can have symptoms. These include:

Dark urine or clay-colored stools
Feeling tired
Fever
Joint pain
Loss of appetite
Nausea, stomach pain, throwing up
Yellow skin or eyes (jaundice)

However, many people infected with hepatitis B virus won’t experience","Yes, Hepatitis B virus (HBV) can have symptoms. These include:

Dark urine or clay-colored stools
Feeling tired
Fever
Joint pain
Loss of appetite
Nausea, stomach pain, throwing up
Yellow skin or eyes (jaundice)

However, many people infected with hepatitis B virus won’t experience"
ID_TS_Eng_Uga_9384EC2B,"No, HIV cannot be cured within 24 hours after sexual intercourse or any short period of time following potential exposure. HIV is a virus that infects the immune system, and once the virus enters the body, it can take several days to weeks before it can be detected by standard HIV tests.","No, HIV cannot be cured within 24 hours after sexual intercourse or any short period of time following potential exposure. HIV is a virus that infects the immune system, and once the virus enters the body, it can take several days to weeks before it can be detected by standard HIV tests.","No, HIV cannot be cured within 24 hours after sexual intercourse or any short period of time following potential exposure. HIV is a virus that infects the immune system, and once the virus enters the body, it can take several days to weeks before it can be detected by standard HIV tests."
ID_TS_Eng_Uga_0A4C9F7F,The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to abstain,The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to abstain,The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to abstain
ID_TS_Eng_Uga_C35B1C8C,"""P2"" typically refers to emergency contraception, often known as the ""morning-after pill."" Emergency contraception is a medication or set of pills that can be taken after unprotected sex or contraceptive failure to reduce the risk of pregnancy. It's important to clarify that emergency contraception is not a regular form of birth control and should not be used as such. It is intended for use in emergencies only. Additionally, the term ""boychild"" is often used colloquially in some cultures and communities to refer to young men or boys. If you have specific questions or concerns related to emergency contraception, sexual health, or contraception methods for young men or boys, it is advisable to seek information and guidance from healthcare professionals or sexual health educators who can provide appropriate advice and support.","""P2"" typically refers to emergency contraception, often known as the ""morning-after pill."" Emergency contraception is a medication or set of pills that can be taken after unprotected sex or contraceptive failure to reduce the risk of pregnancy. It's important to clarify that emergency contraception is not a regular form of birth control and should not be used as such. It is intended for use in emergencies only. Additionally, the term ""boychild"" is often used colloquially in some cultures and communities to refer to young men or boys. If you have specific questions or concerns related to emergency contraception, sexual health, or contraception methods for young men or boys, it is advisable to seek information and guidance from healthcare professionals or sexual health educators who can provide appropriate advice and support.","""P2"" typically refers to emergency contraception, often known as the ""morning-after pill."" Emergency contraception is a medication or set of pills that can be taken after unprotected sex or contraceptive failure to reduce the risk of pregnancy. It's important to clarify that emergency contraception is not a regular form of birth control and should not be used as such. It is intended for use in emergencies only. Additionally, the term ""boychild"" is often used colloquially in some cultures and communities to refer to young men or boys. If you have specific questions or concerns related to emergency contraception, sexual health, or contraception methods for young men or boys, it is advisable to seek information and guidance from healthcare professionals or sexual health educators who can provide appropriate advice and support."
ID_TS_Eng_Uga_C19AD58C,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can"
ID_TS_Eng_Uga_7872BDEB,"Yes, it is possible to become pregnant the first time you have sex if you are not using contraception and engage in sexual activity when you are fertile.","Yes, it is possible to become pregnant the first time you have sex if you are not using contraception and engage in sexual activity when you are fertile.","Yes, it is possible to become pregnant the first time you have sex if you are not using contraception and engage in sexual activity when you are fertile."
ID_TS_Eng_Uga_84DAD06A,"No, a myth and misconception are interconnected but not the same. A myth is culturally deeply rooted, while","No, a myth and misconception are interconnected but not the same. A myth is culturally deeply rooted, while","No, a myth and misconception are interconnected but not the same. A myth is culturally deeply rooted, while"
ID_TS_Eng_Uga_A6C9537F,"Trichomoniasis or trich is tested using several methods, which can involve laboratory tests to detect the presence of","Trichomoniasis or trich is tested using several methods, which can involve laboratory tests to detect the presence of","Trichomoniasis or trich is tested using several methods, which can involve laboratory tests to detect the presence of"
ID_TS_Eng_Uga_7135F221,"ARVs are not antidepressant medications, but the moment you experience depression, you should consult with your healthcare provider","ARVs are not antidepressant medications, but the moment you experience depression, you should consult with your healthcare provider","ARVs are not antidepressant medications, but the moment you experience depression, you should consult with your healthcare provider"
ID_TS_Eng_Uga_EA83BF00,"There is no cure for HIV apart from antiretroviral (ARV) drugs. ARV therapy is the standard and most effective treatment for HIV. It helps suppress the virus, reduce the viral load in the body, boost the immune system, and slow down the progression of the disease. However, it does not completely cure HIV. It's essential to note that while these approaches show promise, none of them have been proven to be a complete and widely accessible cure for HIV as of my last knowledge update. The primary and most recommended method for managing HIV remains antiretroviral therapy, which helps people with HIV live long and healthy lives while maintaining undetectable viral loads and reducing the risk of transmission. HIV research is ongoing, so it's advisable to stay updated on the latest developments by consulting reputable sources or healthcare professionals","There is no cure for HIV apart from antiretroviral (ARV) drugs. ARV therapy is the standard and most effective treatment for HIV. It helps suppress the virus, reduce the viral load in the body, boost the immune system, and slow down the progression of the disease. However, it does not completely cure HIV. It's essential to note that while these approaches show promise, none of them have been proven to be a complete and widely accessible cure for HIV as of my last knowledge update. The primary and most recommended method for managing HIV remains antiretroviral therapy, which helps people with HIV live long and healthy lives while maintaining undetectable viral loads and reducing the risk of transmission. HIV research is ongoing, so it's advisable to stay updated on the latest developments by consulting reputable sources or healthcare professionals","There is no cure for HIV apart from antiretroviral (ARV) drugs. ARV therapy is the standard and most effective treatment for HIV. It helps suppress the virus, reduce the viral load in the body, boost the immune system, and slow down the progression of the disease. However, it does not completely cure HIV. It's essential to note that while these approaches show promise, none of them have been proven to be a complete and widely accessible cure for HIV as of my last knowledge update. The primary and most recommended method for managing HIV remains antiretroviral therapy, which helps people with HIV live long and healthy lives while maintaining undetectable viral loads and reducing the risk of transmission. HIV research is ongoing, so it's advisable to stay updated on the latest developments by consulting reputable sources or healthcare professionals"
ID_TS_Eng_Uga_473544F9,"Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced","Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced","Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced"
ID_TS_Eng_Uga_2E76128B,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long"
ID_TS_Eng_Uga_FF37D19C,"If you see blood or unusual fluid from your vagina, it's important to take action. Always see a","If you see blood or unusual fluid from your vagina, it's important to take action. Always see a","If you see blood or unusual fluid from your vagina, it's important to take action. Always see a"
ID_TS_Eng_Uga_95D82980,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease."
ID_TS_Eng_Uga_6F962882,Regular HIV testing is important for several reasons. It is important to get tested if you have had unprotected sex,Regular HIV testing is important for several reasons. It is important to get tested if you have had unprotected sex,Regular HIV testing is important for several reasons. It is important to get tested if you have had unprotected sex
ID_TS_Eng_Uga_A2814044,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is
ID_TS_Eng_Uga_D0725B5C,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints,","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints,","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints,"
ID_TS_Eng_Uga_7DE1BDFE,"Currently, there's no medicine available for acute hepatitis B. If you have mild symptoms, your doctor","Currently, there's no medicine available for acute hepatitis B. If you have mild symptoms, your doctor","Currently, there's no medicine available for acute hepatitis B. If you have mild symptoms, your doctor"
ID_TS_Eng_Uga_F8140102,"1. Microscopic examination using a wet mount:
2. Culture Test
3. Nucleic Acid Amplification Tests (NAATs):
4. Rapid Antigen Tests:
5. Polymerase Chain Reaction (PCR):","1. Microscopic examination using a wet mount:
2. Culture Test
3. Nucleic Acid Amplification Tests (NAATs):
4. Rapid Antigen Tests:
5. Polymerase Chain Reaction (PCR):","1. Microscopic examination using a wet mount:
2. Culture Test
3. Nucleic Acid Amplification Tests (NAATs):
4. Rapid Antigen Tests:
5. Polymerase Chain Reaction (PCR):"
ID_TS_Eng_Uga_175BA98D,"In terms of giving and receiving oral sex with your partner, it is both possible to:
• Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)
• Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:
• Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)
• Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)","In terms of giving and receiving oral sex with your partner, it is both possible to:
• Get chlamydia (of the vagina, penis and/or anus) when receiving oral sex by a partner who has chlamydia (of the throat)
• Pass on chlamydia (of the vagina, penis and/or anus) when giving oral sex if you currently have chlamydia (of the throat)"
ID_TS_Eng_Uga_785299F4,"For recent infections, a screening test to detect the virus in the blood is usually recommended. HIV tests,","For recent infections, a screening test to detect the virus in the blood is usually recommended. HIV tests,","For recent infections, a screening test to detect the virus in the blood is usually recommended. HIV tests,"
ID_TS_Eng_Uga_5913F9D3,Deciding whether to pursue or continue a relationship with a partner who is HIV-positive while you are not,Deciding whether to pursue or continue a relationship with a partner who is HIV-positive while you are not,Deciding whether to pursue or continue a relationship with a partner who is HIV-positive while you are not
ID_TS_Eng_Uga_6889803E,"Based on the provided references, there is no direct mention of ""signs of unhealthy sperm."" The references discuss","Based on the provided references, there is no direct mention of ""signs of unhealthy sperm."" The references discuss","Based on the provided references, there is no direct mention of ""signs of unhealthy sperm."" The references discuss"
ID_TS_Eng_Uga_5553B2FE,"The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans.","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans.","The organism Trichomonas vaginalis belongs to a group of protozoa that primarily inhabit animal hosts, including humans."
ID_TS_Eng_Uga_5230DFBD,"If you are diagnosed with hepatitis B, see your doctor to determine the best treatment for you. It will depend on","If you are diagnosed with hepatitis B, see your doctor to determine the best treatment for you. It will depend on","If you are diagnosed with hepatitis B, see your doctor to determine the best treatment for you. It will depend on"
ID_TS_Eng_Uga_AB8DDEB4,"There are two known types of HIV; HIV-1 and HIV-2. Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2. Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2. Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa."
ID_TS_Eng_Uga_1AC70EC0,"PrEP, which stands for Pre-Exposure Prophylaxis, is a preventive approach to reducing the risk","PrEP, which stands for Pre-Exposure Prophylaxis, is a preventive approach to reducing the risk","PrEP, which stands for Pre-Exposure Prophylaxis, is a preventive approach to reducing the risk"
ID_TS_Eng_Uga_DB946570,Not necessarily. HIV test results apply to the individual. Your HIV test only reveals your status and not that of your,Not necessarily. HIV test results apply to the individual. Your HIV test only reveals your status and not that of your,Not necessarily. HIV test results apply to the individual. Your HIV test only reveals your status and not that of your
ID_TS_Eng_Uga_546E035A,"Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely","Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely","Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely"
ID_TS_Eng_Uga_6961929E,"No, bad behaviors like arrogance or aggression are not seen only in people with HIV/AIDS. While some people living","No, bad behaviors like arrogance or aggression are not seen only in people with HIV/AIDS. While some people living","No, bad behaviors like arrogance or aggression are not seen only in people with HIV/AIDS. While some people living"
ID_TS_Eng_Uga_B194990B,"Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parts, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private parts and lower abdominal pain.","Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parts, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private parts and lower abdominal pain.","Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parts, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private parts and lower abdominal pain."
ID_TS_Eng_Uga_7ED70ED7,"If you are feeling overwhelmed by your sexual health, it's important to recognize that seeking help and support is a","If you are feeling overwhelmed by your sexual health, it's important to recognize that seeking help and support is a","If you are feeling overwhelmed by your sexual health, it's important to recognize that seeking help and support is a"
ID_TS_Eng_Uga_49C8A43F,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are"
ID_TS_Eng_Uga_A99F1318,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by
ID_TS_Eng_Uga_668409E3,"The best way to know that you have HIV, is to get an HIV test from a qualifed health care","The best way to know that you have HIV, is to get an HIV test from a qualifed health care","The best way to know that you have HIV, is to get an HIV test from a qualifed health care"
ID_TS_Eng_Uga_D045DD1C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor"
ID_TS_Eng_Uga_C2B01CFD,"Here are some key points to consider regarding emergency contraception:

Emergency contraception, commonly known as ""P2"" or","Here are some key points to consider regarding emergency contraception:

Emergency contraception, commonly known as ""P2"" or","Here are some key points to consider regarding emergency contraception:

Emergency contraception, commonly known as ""P2"" or"
ID_TS_Eng_Uga_8CD321B0,1. Culture performed on an intraurethral swab specimen is preferred in settings where collecting such specimens is acceptable,1. Culture performed on an intraurethral swab specimen is preferred in settings where collecting such specimens is acceptable,1. Culture performed on an intraurethral swab specimen is preferred in settings where collecting such specimens is acceptable
ID_TS_Eng_Uga_0964FBBF,"The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain, be","The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain, be","The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain, be"
ID_TS_Eng_Uga_746F7891,"There are several tests that are used to test for Hepatitis B namely:
1. Hepatitis B Surface Antigen (HBsAg) Test
2. Hepatitis B Surface Antibody (anti-HBs) Test
3. Hepatitis B Core Antibody (anti-HBc) Test
4. Hepatitis B e Antigen (H","There are several tests that are used to test for Hepatitis B namely:
1. Hepatitis B Surface Antigen (HBsAg) Test
2. Hepatitis B Surface Antibody (anti-HBs) Test
3. Hepatitis B Core Antibody (anti-HBc) Test
4. Hepatitis B e Antigen (H","There are several tests that are used to test for Hepatitis B namely:
1. Hepatitis B Surface Antigen (HBsAg) Test
2. Hepatitis B Surface Antibody (anti-HBs) Test
3. Hepatitis B Core Antibody (anti-HBc) Test
4. Hepatitis B e Antigen (H"
ID_TS_Eng_Uga_168B1625,"Certainly, I can provide more information about sex. Sex is a fundamental aspect of human biology and reproduction as well","Certainly, I can provide more information about sex. Sex is a fundamental aspect of human biology and reproduction as well","Certainly, I can provide more information about sex. Sex is a fundamental aspect of human biology and reproduction as well"
