ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_5560DB22,"Getting tested for HIV/AIDS is crucial for knowing your status and taking appropriate steps to protect your health. If you prefer not to visit a Voluntary Counseling and Testing (VCT) center or a healthcare facility for testing, there are several alternative options available: home HIV testing kits, pharmacies and drugstores, community-based testing events, mobile testing units, testing via telemedicine, health apps and online services, community health clinics, local nonprofit organizations, and university or college health centers. You’re your primary care provider. If you have a primary care provider or family doctor, you can inquire about HIV testing during your regular healthcare appointments. ","Getting tested for HIV/AIDS is crucial for knowing your status and taking appropriate steps to protect your health. If you prefer not to visit a Voluntary Counseling and Testing (VCT) center or a healthcare facility for testing, there are several alternative options available: home HIV testing kits, pharmacies and drugstores, community-based testing events, mobile testing units, testing via telemedicine, health apps and online services, community health clinics, local nonprofit organizations, and university or college health centers. You’re your primary care provider. If you have a primary care provider or family doctor, you can inquire about HIV testing during your regular healthcare appointments. ","Getting tested for HIV/AIDS is crucial for knowing your status and taking appropriate steps to protect your health. If you prefer not to visit a Voluntary Counseling and Testing (VCT) center or a healthcare facility for testing, there are several alternative options available: home HIV testing kits, pharmacies and drugstores, community-based testing events, mobile testing units, testing via telemedicine, health apps and online services, community health clinics, local nonprofit organizations, and university or college health centers. You’re your primary care provider. If you have a primary care provider or family doctor, you can inquire about HIV testing during your regular healthcare appointments. "
ID_TS_Eng_Uga_3E5A87E3,"Here are some tips for managing the effects of hormonal changes:  Healthy Lifestyle: Eating a balanced diet, staying physically active, and getting enough sleep can help regulate hormone levels and improve overall well-being.  Skincare: If you're dealing with acne or oily skin, a gentle skincare routine can help. Use a mild cleanser and products recommended by a dermatologist.  Stress management: Hormonal changes can contribute to stress, so finding healthy ways to manage stress is important. This could include deep breathing exercises, yoga, talking to a trusted adult or friend, or engaging in hobbies you enjoy.  Regular exercise: Exercise can help improve mood, reduce stress, and promote overall health. Find activities you enjoy, whether it's sports, dancing, hiking, or yoga.  Express yourself: Don't hesitate to express your feelings and emotions. Whether through writing, art, music, or talking to someone you trust, expressing yourself can be very therapeutic.  Seek support: If you're struggling with the effects of hormonal changes, don't hesitate to seek support from a trusted adult, school counselor, or healthcare provider. They can offer guidance, support, and resources to help you navigate this phase.","Here are some tips for managing the effects of hormonal changes:  Healthy Lifestyle: Eating a balanced diet, staying physically active, and getting enough sleep can help regulate hormone levels and improve overall well-being.  Skincare: If you're dealing with acne or oily skin, a gentle skincare routine can help. Use a mild cleanser and products recommended by a dermatologist.  Stress management: Hormonal changes can contribute to stress, so finding healthy ways to manage stress is important. This could include deep breathing exercises, yoga, talking to a trusted adult or friend, or engaging in hobbies you enjoy.  Regular exercise: Exercise can help improve mood, reduce stress, and promote overall health. Find activities you enjoy, whether it's sports, dancing, hiking, or yoga.  Express yourself: Don't hesitate to express your feelings and emotions. Whether through writing, art, music, or talking to someone you trust, expressing yourself can be very therapeutic.  Seek support: If you're struggling with the effects of hormonal changes, don't hesitate to seek support from a trusted adult, school counselor, or healthcare provider. They can offer guidance, support, and resources to help you navigate this phase.","Here are some tips for managing the effects of hormonal changes:  Healthy Lifestyle: Eating a balanced diet, staying physically active, and getting enough sleep can help regulate hormone levels and improve overall well-being.  Skincare: If you're dealing with acne or oily skin, a gentle skincare routine can help. Use a mild cleanser and products recommended by a dermatologist.  Stress management: Hormonal changes can contribute to stress, so finding healthy ways to manage stress is important. This could include deep breathing exercises, yoga, talking to a trusted adult or friend, or engaging in hobbies you enjoy.  Regular exercise: Exercise can help improve mood, reduce stress, and promote overall health. Find activities you enjoy, whether it's sports, dancing, hiking, or yoga.  Express yourself: Don't hesitate to express your feelings and emotions. Whether through writing, art, music, or talking to someone you trust, expressing yourself can be very therapeutic.  Seek support: If you're struggling with the effects of hormonal changes, don't hesitate to seek support from a trusted adult, school counselor, or healthcare provider. They can offer guidance, support, and resources to help you navigate this phase."
ID_TS_Eng_Uga_FD235DEF,"Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow). ","Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow). ","Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow). "
ID_TS_Eng_Uga_203C8C25,"If you've had Gonorrhea and took medicine in the past, you can still get it again. This happens if you have sex without a condom with a person who has Gonorrhea. If your symptoms do not improve after treatment or you think you've been infected again, see your doctor or nurse. You may need repeat treatment or further tests to check for other problems.","If you've had Gonorrhea and took medicine in the past, you can still get it again. This happens if you have sex without a condom with a person who has Gonorrhea. If your symptoms do not improve after treatment or you think you've been infected again, see your doctor or nurse. You may need repeat treatment or further tests to check for other problems.","If you've had Gonorrhea and took medicine in the past, you can still get it again. This happens if you have sex without a condom with a person who has Gonorrhea. If your symptoms do not improve after treatment or you think you've been infected again, see your doctor or nurse. You may need repeat treatment or further tests to check for other problems."
ID_TS_Eng_Uga_C9776598,"Abortion can have various physical, emotional, and social effects on a girl or woman, depending on her individual circumstances, the stage of pregnancy, and the method used for the abortion. It's important to note that every person's experience is unique, and the effects can vary. Here are some potential effects of abortion on a girl or woman: Physical effects: Pain and discomfort, bleeding, infection, and complications. Emotional and Psychological effects: Emotional Responses, Psychological Impact, grief, and Loss. Social and Relationship effects: Relationships, social stigma. Reproductive Health Considerations: Future Fertility.  Legal and Cultural Factors: Legal implications, cultural and religious beliefs. It's important for anyone considering or undergoing an abortion to seek accurate information, access safe and legal healthcare services, and receive emotional and psychological support as needed. Healthcare providers, counselors, and support organizations can offer guidance and resources to help individuals make informed decisions and navigate the physical and emotional aspects of abortion.","Abortion can have various physical, emotional, and social effects on a girl or woman, depending on her individual circumstances, the stage of pregnancy, and the method used for the abortion. It's important to note that every person's experience is unique, and the effects can vary. Here are some potential effects of abortion on a girl or woman: Physical effects: Pain and discomfort, bleeding, infection, and complications. Emotional and Psychological effects: Emotional Responses, Psychological Impact, grief, and Loss. Social and Relationship effects: Relationships, social stigma. Reproductive Health Considerations: Future Fertility.  Legal and Cultural Factors: Legal implications, cultural and religious beliefs. It's important for anyone considering or undergoing an abortion to seek accurate information, access safe and legal healthcare services, and receive emotional and psychological support as needed. Healthcare providers, counselors, and support organizations can offer guidance and resources to help individuals make informed decisions and navigate the physical and emotional aspects of abortion.","Abortion can have various physical, emotional, and social effects on a girl or woman, depending on her individual circumstances, the stage of pregnancy, and the method used for the abortion. It's important to note that every person's experience is unique, and the effects can vary. Here are some potential effects of abortion on a girl or woman: Physical effects: Pain and discomfort, bleeding, infection, and complications. Emotional and Psychological effects: Emotional Responses, Psychological Impact, grief, and Loss. Social and Relationship effects: Relationships, social stigma. Reproductive Health Considerations: Future Fertility.  Legal and Cultural Factors: Legal implications, cultural and religious beliefs. It's important for anyone considering or undergoing an abortion to seek accurate information, access safe and legal healthcare services, and receive emotional and psychological support as needed. Healthcare providers, counselors, and support organizations can offer guidance and resources to help individuals make informed decisions and navigate the physical and emotional aspects of abortion."
ID_TS_Eng_Uga_90882EAF,Urine tests are not sufficient to detect syphilis. ,Urine tests are not sufficient to detect syphilis. ,Urine tests are not sufficient to detect syphilis. 
ID_TS_Eng_Uga_11906F50,"Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. ","Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. ","Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. "
ID_TS_Eng_Uga_C3E15A85,"You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth."
ID_TS_Eng_Uga_8DE08FC2,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant and have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely."
ID_TS_Eng_Uga_350843F0,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesn’t involve penetration or ejaculation. There are lots of ways that the fluids from one person’s genitals can transmit the bacteria that causes chlamydia. Intercourse; bacteria pass from one person’s penis to their partner’s vagina or vice versa. Anal sex; bacteria pass from one person’s penis to their partner’s anus or vice versa. Sex involving toys; bacteria pass from a toy to a person’s mouth, penis, vagina or anus or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; bacteria pass from one person’s mouth to their partner’s penis, vagina or anus, or vice versa. Manual stimulation of the genitals or anus; less commonly, infected vaginal fluid or semen can come in contact with a person’s eye, causing an infection called conjunctivitis (pink eye). For example, this can happen if you touch the genitals of an infected person and then rub your eyes without washing your hands first. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesn’t involve penetration or ejaculation. There are lots of ways that the fluids from one person’s genitals can transmit the bacteria that causes chlamydia. Intercourse; bacteria pass from one person’s penis to their partner’s vagina or vice versa. Anal sex; bacteria pass from one person’s penis to their partner’s anus or vice versa. Sex involving toys; bacteria pass from a toy to a person’s mouth, penis, vagina or anus or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; bacteria pass from one person’s mouth to their partner’s penis, vagina or anus, or vice versa. Manual stimulation of the genitals or anus; less commonly, infected vaginal fluid or semen can come in contact with a person’s eye, causing an infection called conjunctivitis (pink eye). For example, this can happen if you touch the genitals of an infected person and then rub your eyes without washing your hands first. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesn’t involve penetration or ejaculation. There are lots of ways that the fluids from one person’s genitals can transmit the bacteria that causes chlamydia. Intercourse; bacteria pass from one person’s penis to their partner’s vagina or vice versa. Anal sex; bacteria pass from one person’s penis to their partner’s anus or vice versa. Sex involving toys; bacteria pass from a toy to a person’s mouth, penis, vagina or anus or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; bacteria pass from one person’s mouth to their partner’s penis, vagina or anus, or vice versa. Manual stimulation of the genitals or anus; less commonly, infected vaginal fluid or semen can come in contact with a person’s eye, causing an infection called conjunctivitis (pink eye). For example, this can happen if you touch the genitals of an infected person and then rub your eyes without washing your hands first. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight."
ID_TS_Eng_Uga_961D33BA,"It is possible to have sex when you have Hepatitis B, however, it is a very contagious disease, and it is recommended to abstain if it is acute disease. If you cannot abstain then we recommend the correct condom use and safe sex practices to prevent the transmission of the disease","It is possible to have sex when you have Hepatitis B, however, it is a very contagious disease, and it is recommended to abstain if it is acute disease. If you cannot abstain then we recommend the correct condom use and safe sex practices to prevent the transmission of the disease","It is possible to have sex when you have Hepatitis B, however, it is a very contagious disease, and it is recommended to abstain if it is acute disease. If you cannot abstain then we recommend the correct condom use and safe sex practices to prevent the transmission of the disease"
ID_TS_Eng_Uga_3748967F,"In Women:1.	Increased Susceptibility to Other STIs:o	HIV: Women with trichomoniasis are more susceptible to contracting HIV if exposed. Additionally, HIV-positive women with trichomoniasis are more likely to transmit HIV to their sexual partners.o	Other STIs: The inflammation caused by trichomoniasis can increase the risk of contracting other sexually transmitted infections (STIs), including chlamydia, chlamydia, and human papillomavirus (HPV).2.	Complications During Pregnancy:o	Preterm Delivery: Pregnant women with trichomoniasis are at a higher risk of delivering prematurely.o	Low Birth Weight: Infants born to infected mothers are more likely to have a low birth weight.o	Premature Rupture of Membranes: The infection can lead to premature rupture of the membranes surrounding the fetus, which can cause further complications.3.	Pelvic Inflammatory Disease (PID):o	Although less common, trichomoniasis can contribute to PID if the infection spreads to the upper reproductive tract. PID can lead to chronic pelvic pain, infertility, and ectopic pregnancy.In Men:1.	Prostatitis:o	Trichomoniasis can cause inflammation of the prostate gland, leading to prostatitis. Symptoms may include pain during urination, frequent urination, and discomfort in the pelvic area.2.	Epididymitis:o	The infection can lead to inflammation of the epididymis, the tube that carries sperm from the testicles. This condition can cause pain and swelling in the testicles and may impact fertility.In Both Men and Women:1.	Increased Risk of Infertility:o	Chronic or recurrent trichomoniasis can contribute to fertility issues in both men and women due to the inflammation and damage caused by the infection.2.	Urethritis:o	Inflammation of the urethra can occur, leading to symptoms such as pain during urination, discharge, and irritation.3.	Bladder Infections:o	The infection can increase the risk of bladder infections due to the proximity of the reproductive and urinary tracts.","In Women:1.	Increased Susceptibility to Other STIs:o	HIV: Women with trichomoniasis are more susceptible to contracting HIV if exposed. Additionally, HIV-positive women with trichomoniasis are more likely to transmit HIV to their sexual partners.o	Other STIs: The inflammation caused by trichomoniasis can increase the risk of contracting other sexually transmitted infections (STIs), including chlamydia, chlamydia, and human papillomavirus (HPV).2.	Complications During Pregnancy:o	Preterm Delivery: Pregnant women with trichomoniasis are at a higher risk of delivering prematurely.o	Low Birth Weight: Infants born to infected mothers are more likely to have a low birth weight.o	Premature Rupture of Membranes: The infection can lead to premature rupture of the membranes surrounding the fetus, which can cause further complications.3.	Pelvic Inflammatory Disease (PID):o	Although less common, trichomoniasis can contribute to PID if the infection spreads to the upper reproductive tract. PID can lead to chronic pelvic pain, infertility, and ectopic pregnancy.In Men:1.	Prostatitis:o	Trichomoniasis can cause inflammation of the prostate gland, leading to prostatitis. Symptoms may include pain during urination, frequent urination, and discomfort in the pelvic area.2.	Epididymitis:o	The infection can lead to inflammation of the epididymis, the tube that carries sperm from the testicles. This condition can cause pain and swelling in the testicles and may impact fertility.In Both Men and Women:1.	Increased Risk of Infertility:o	Chronic or recurrent trichomoniasis can contribute to fertility issues in both men and women due to the inflammation and damage caused by the infection.2.	Urethritis:o	Inflammation of the urethra can occur, leading to symptoms such as pain during urination, discharge, and irritation.3.	Bladder Infections:o	The infection can increase the risk of bladder infections due to the proximity of the reproductive and urinary tracts.","In Women:1.	Increased Susceptibility to Other STIs:o	HIV: Women with trichomoniasis are more susceptible to contracting HIV if exposed. Additionally, HIV-positive women with trichomoniasis are more likely to transmit HIV to their sexual partners.o	Other STIs: The inflammation caused by trichomoniasis can increase the risk of contracting other sexually transmitted infections (STIs), including chlamydia, chlamydia, and human papillomavirus (HPV).2.	Complications During Pregnancy:o	Preterm Delivery: Pregnant women with trichomoniasis are at a higher risk of delivering prematurely.o	Low Birth Weight: Infants born to infected mothers are more likely to have a low birth weight.o	Premature Rupture of Membranes: The infection can lead to premature rupture of the membranes surrounding the fetus, which can cause further complications.3.	Pelvic Inflammatory Disease (PID):o	Although less common, trichomoniasis can contribute to PID if the infection spreads to the upper reproductive tract. PID can lead to chronic pelvic pain, infertility, and ectopic pregnancy.In Men:1.	Prostatitis:o	Trichomoniasis can cause inflammation of the prostate gland, leading to prostatitis. Symptoms may include pain during urination, frequent urination, and discomfort in the pelvic area.2.	Epididymitis:o	The infection can lead to inflammation of the epididymis, the tube that carries sperm from the testicles. This condition can cause pain and swelling in the testicles and may impact fertility.In Both Men and Women:1.	Increased Risk of Infertility:o	Chronic or recurrent trichomoniasis can contribute to fertility issues in both men and women due to the inflammation and damage caused by the infection.2.	Urethritis:o	Inflammation of the urethra can occur, leading to symptoms such as pain during urination, discharge, and irritation.3.	Bladder Infections:o	The infection can increase the risk of bladder infections due to the proximity of the reproductive and urinary tracts."
ID_TS_Eng_Uga_D0243D72,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididymis to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproductive Organs: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the uterus that connects to the vagina. Vagina: The canal that leads from the uterus to the outside of the body. It serves as the birth canal during childbirth and also allows menstrual flow to exit the body.,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididymis to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproductive Organs: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the uterus that connects to the vagina. Vagina: The canal that leads from the uterus to the outside of the body. It serves as the birth canal during childbirth and also allows menstrual flow to exit the body.,Male Reproductive Organs: Testes: These are the male gonads responsible for producing sperm and testosterone. Epididymis: This is a coiled tube where sperm mature and are stored. Vas Deferens: A tube that carries mature sperm from the epididymis to the urethra. Prostate Gland: Produces fluids that nourish and protect sperm. Penis: The male organ of copulation and the exit point for urine and semen. Female Reproductive Organs: Ovaries: The female gonads that produce eggs (ova) and female sex hormones (estrogen and progesterone). Fallopian Tubes: Tubes that transport eggs from the ovaries to the uterus. Fertilization of the egg by sperm usually occurs in the fallopian tubes. Uterus (Womb): The organ where a fertilized egg implants and develops into a fetus during pregnancy. Cervix: The lower part of the uterus that connects to the vagina. Vagina: The canal that leads from the uterus to the outside of the body. It serves as the birth canal during childbirth and also allows menstrual flow to exit the body.
ID_TS_Eng_Uga_DEA45C19,"Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis. Chlamydia Trachomatis is the bacterial type most people have heard about and is the one that is commonly sexually transmitted, causing Genital infections and the more invasive Lymphogranuloma Venereum (LGV). Genital infections manifest with inflammation of the urethra in men and acute inflammation of the fallopian tubes and cervix in women. Lymphogranuloma Venereum (LGV), manifests with genital ulcers and painful swollen lymph nodes (buboes).","Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis. Chlamydia Trachomatis is the bacterial type most people have heard about and is the one that is commonly sexually transmitted, causing Genital infections and the more invasive Lymphogranuloma Venereum (LGV). Genital infections manifest with inflammation of the urethra in men and acute inflammation of the fallopian tubes and cervix in women. Lymphogranuloma Venereum (LGV), manifests with genital ulcers and painful swollen lymph nodes (buboes).","Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia trachomatis. Chlamydia Trachomatis is the bacterial type most people have heard about and is the one that is commonly sexually transmitted, causing Genital infections and the more invasive Lymphogranuloma Venereum (LGV). Genital infections manifest with inflammation of the urethra in men and acute inflammation of the fallopian tubes and cervix in women. Lymphogranuloma Venereum (LGV), manifests with genital ulcers and painful swollen lymph nodes (buboes)."
ID_TS_Eng_Uga_3BA5CD2F,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immunodeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune system is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immunodeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune system is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune system fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immunodeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune system is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers."
ID_TS_Eng_Uga_541C7A86,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C63D04EE,1. Urogenital trichomoniasis  2. Oral trichomoniasis. 3. Rectal trichomoniasis,1. Urogenital trichomoniasis  2. Oral trichomoniasis. 3. Rectal trichomoniasis,1. Urogenital trichomoniasis  2. Oral trichomoniasis. 3. Rectal trichomoniasis
ID_TS_Eng_Uga_25C61C45,"There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: •        drink cold drinks or suck on popsicles•        use over-the-counter pain medicines.For genital herpes, people can:•        sit in a warm bath for 20 minutes (without soap)•        wear loose fitting clothes•        use over-the-counter pain medicines.There are ways to lower the risk of spreading herpes including:•        talk to your partner about having herpes•        don’t have sex if you have symptoms and always wear a condom•        don’t share items that touched saliva (oral herpes). A daily anti-herpes medicine can also make it less likely to pass the infection on to your sex partner(s). Talk to your healthcare provider if you are pregnant, because there is a risk of passing herpes to your baby.","There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: •        drink cold drinks or suck on popsicles•        use over-the-counter pain medicines.For genital herpes, people can:•        sit in a warm bath for 20 minutes (without soap)•        wear loose fitting clothes•        use over-the-counter pain medicines.There are ways to lower the risk of spreading herpes including:•        talk to your partner about having herpes•        don’t have sex if you have symptoms and always wear a condom•        don’t share items that touched saliva (oral herpes). A daily anti-herpes medicine can also make it less likely to pass the infection on to your sex partner(s). Talk to your healthcare provider if you are pregnant, because there is a risk of passing herpes to your baby.","There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: •        drink cold drinks or suck on popsicles•        use over-the-counter pain medicines.For genital herpes, people can:•        sit in a warm bath for 20 minutes (without soap)•        wear loose fitting clothes•        use over-the-counter pain medicines.There are ways to lower the risk of spreading herpes including:•        talk to your partner about having herpes•        don’t have sex if you have symptoms and always wear a condom•        don’t share items that touched saliva (oral herpes). A daily anti-herpes medicine can also make it less likely to pass the infection on to your sex partner(s). Talk to your healthcare provider if you are pregnant, because there is a risk of passing herpes to your baby."
ID_TS_Eng_Uga_C9E48E8C,"No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrhoea should notify current and recent sexual partners to help prevent the spread of the disease.","No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrhoea should notify current and recent sexual partners to help prevent the spread of the disease.","No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrhoea should notify current and recent sexual partners to help prevent the spread of the disease."
