ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_49C13DE7,No. Condoms are a safe and effective way to protect yourself and your partner.,No. Condoms are a safe and effective way to protect yourself and your partner.,No. Condoms are a safe and effective way to protect yourself and your partner.
ID_TS_Eng_Ken_B4FB0EB9,Pornography can have a significant impact on students' health and well-being.,Pornography can have a significant impact on students' health and well-being.,Pornography can have a significant impact on students' health and well-being.
ID_TS_Eng_Ken_48603B32,No. HIV testing centers are not available in Embu.,No. HIV testing centers are not available in Embu.,No. HIV testing centers are not available in Embu.
ID_TS_Eng_Ken_B3F6FE0D,No. It's important to note that STIs can be transmitted through sexual contact.,No. It's important to note that STIs can be transmitted through sexual contact.,No. It's important to note that STIs can be transmitted through sexual contact.
ID_TS_Eng_Ken_DC0F2FCF,It's important for pregnant women to know their HIV status if positive.,It's important for pregnant women to know their HIV status if positive.,It's important for pregnant women to know their HIV status if positive.
ID_TS_Eng_Ken_743B65A2,"HIV cannot be cured, but it can be treated with antibiotics.","HIV cannot be cured, but it can be treated with antibiotics.","HIV cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Ken_1238D630,No. PPEP does not kill the virus completely or reduces its effects.,No. PPEP does not kill the virus completely or reduces its effects.,No. PPEP does not kill the virus completely or reduces its effects.
ID_TS_Eng_Ken_AFF8754D,"No. These drugs are usually used in combination with other drugs. However, there are various types of drugs used by a patient who is HIV-positive.","No. These drugs are usually used in combination with other drugs. However, there are various types of drugs used by a patient who is HIV-positive.","No. These drugs are usually used in combination with other drugs. However, there are various types of drugs used by a patient who is HIV-positive."
ID_TS_Eng_Ken_3BC1A987,No. HIV does not have a child who is HIV positive.,No. HIV does not have a child who is HIV positive.,No. HIV does not have a child who is HIV positive.
ID_TS_Eng_Ken_EC856F37,"Ukinde ni virusi vya ukimwi, ambayo inaweza kutofautiana kutoka kwa mtu hadi mtu.","Ukinde ni virusi vya ukimwi, ambayo inaweza kutofautiana kutoka kwa mtu hadi mtu.","Ukinde ni virusi vya ukimwi, ambayo inaweza kutofautiana kutoka kwa mtu hadi mtu."
ID_TS_Eng_Ken_43B9DA13,"HIV cannot survive long with a carrier, but it is essential to maintain a long and healthy life.","HIV cannot survive long with a carrier, but it is essential to maintain a long and healthy life.","HIV cannot survive long with a carrier, but it is essential to maintain a long and healthy life."
ID_TS_Eng_Ken_C9AF18F8,"HIV cannot be cured, but it can be treated with antibiotics.","HIV cannot be cured, but it can be treated with antibiotics.","HIV cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Ken_CA8F3653,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.
ID_TS_Eng_Ken_96FC734D,HIV cannot be cured with antibiotics.,HIV cannot be cured with antibiotics.,HIV cannot be cured with antibiotics.
ID_TS_Eng_Ken_CDCCC33A,No. HIV cannot be transmitted from mother to child during childbirth.,No. HIV cannot be transmitted from mother to child during childbirth.,No. HIV cannot be transmitted from mother to child during childbirth.
ID_TS_Eng_Ken_EF04E57D,Condoms are the best way to prevent HIV infection and STIs.,Condoms are the best way to prevent HIV infection and STIs.,Condoms are the best way to prevent HIV infection and STIs.
ID_TS_Eng_Ken_1D61FAC3,No. It's important to remember that HIV is not a virus.,No. It's important to remember that HIV is not a virus.,No. It's important to remember that HIV is not a virus.
ID_TS_Eng_Ken_8B6870B5,It's important to note that STIs can be controlled by other ways.,It's important to note that STIs can be controlled by other ways.,It's important to note that STIs can be controlled by other ways.
ID_TS_Eng_Ken_A5CB63A2,Self-assessment testing kits are accurate and accurate.,Self-assessment testing kits are accurate and accurate.,Self-assessment testing kits are accurate and accurate.
ID_TS_Eng_Ken_26242B40,No. Blame is placed on anyone if you're born to parents with HIV.,No. Blame is placed on anyone if you're born to parents with HIV.,No. Blame is placed on anyone if you're born to parents with HIV.
ID_TS_Eng_Ken_E88DA719,"No. It's important to remember that when a girl gets pregnant, drops out of school and her parents refuse to educate her.","No. It's important to remember that when a girl gets pregnant, drops out of school and her parents refuse to educate her.","No. It's important to remember that when a girl gets pregnant, drops out of school and her parents refuse to educate her."
ID_TS_Eng_Uga_44007D5A,"No. However, there is no cure for gonorrhea.","No. However, there is no cure for gonorrhea.","No. However, there is no cure for gonorrhea."
ID_TS_Eng_Uga_D39E198B,No. Trichomonas vaginalis is curable with antibiotics.,No. Trichomonas vaginalis is curable with antibiotics.,No. Trichomonas vaginalis is curable with antibiotics.
ID_TS_Eng_Uga_246998E8,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, even without symptoms. It can also cause infertility if untreated.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, even without symptoms. It can also cause infertility if untreated.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, even without symptoms. It can also cause infertility if untreated."
ID_TS_Eng_Uga_1247EA4E,No. Panadol does not prevent HIV.,No. Panadol does not prevent HIV.,No. Panadol does not prevent HIV.
ID_TS_Eng_Uga_0F44704F,Trichomonas vaginalis is treatable and curable with antibiotics.,Trichomonas vaginalis is treatable and curable with antibiotics.,Trichomonas vaginalis is treatable and curable with antibiotics.
ID_TS_Eng_Uga_CAE9B4A7,No. HIV cannot be transmitted from one person to another.,No. HIV cannot be transmitted from one person to another.,No. HIV cannot be transmitted from one person to another.
ID_TS_Eng_Uga_4EBFA5C3,"Yes. If you have hepatitis B, it's important to consult with a healthcare provider about the effectiveness of these methods.","Yes. If you have hepatitis B, it's important to consult with a healthcare provider about the effectiveness of these methods.","Yes. If you have hepatitis B, it's important to consult with a healthcare provider about the effectiveness of these methods."
ID_TS_Eng_Uga_BFBBB17F,No. Trichomonas vaginalis is curable with antibiotics.,No. Trichomonas vaginalis is curable with antibiotics.,No. Trichomonas vaginalis is curable with antibiotics.
ID_TS_Eng_Uga_D3016989,"HIV is primarily targeted by various immune cells, including the immune system, which is designed to reduce the risk of HIV transmission.","HIV is primarily targeted by various immune cells, including the immune system, which is designed to reduce the risk of HIV transmission.","HIV is primarily targeted by various immune cells, including the immune system, which is designed to reduce the risk of HIV transmission."
ID_TS_Eng_Uga_91B78D8E,No. HIV cannot be cured with condoms.,No. HIV cannot be cured with condoms.,No. HIV cannot be cured with condoms.
ID_TS_Eng_Uga_EBD34616,"Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_49E2623D,"No. Circumcision prevents the spread of syphilis by having vaginal, anal, or oral sex.","No. Circumcision prevents the spread of syphilis by having vaginal, anal, or oral sex.","No. Circumcision prevents the spread of syphilis by having vaginal, anal, or oral sex."
ID_TS_Eng_Uga_706C5C56,"It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Lymphogranuloma Venereum (LGV).","It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Lymphogranuloma Venereum (LGV).","It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has Lymphogranuloma Venereum (LGV)."
ID_TS_Eng_Uga_1FD5A423,"Syphilis is a sexually transmitted infection caused by two types of infections, including gonorrhea, pneumonia, and a combination of genital, anal, and oral sex. It can also be transmitted from mother to child during delivery.","Syphilis is a sexually transmitted infection caused by two types of infections, including gonorrhea, pneumonia, and a combination of genital, anal, and oral sex. It can also be transmitted from mother to child during delivery.","Syphilis is a sexually transmitted infection caused by two types of infections, including gonorrhea, pneumonia, and a combination of genital, anal, and oral sex. It can also be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_77FC9703,It's important to take steps to avoid making a friend with HIV feel judged.,It's important to take steps to avoid making a friend with HIV feel judged.,It's important to take steps to avoid making a friend with HIV feel judged.
ID_TS_Eng_Uga_B04D3376,Herpes is curable with antibiotics.,Herpes is curable with antibiotics.,Herpes is curable with antibiotics.
ID_TS_Eng_Uga_4DD8EB85,"Chlamydia is a sexually transmitted infection caused by a chlamydia trachomatis. It can be transmitted from one person to another during sexual intercourse, including vaginal, anal, or oral sex. If you have sex with a partner who has the infection, you can get tested and treated. If your partner has Lymphogranuloma Venereum (LGV), your provider takes a sample of urine or swab from your vagina, penis or anus and sends it to a lab for testing.","Chlamydia is a sexually transmitted infection caused by a chlamydia trachomatis. It can be transmitted from one person to another during sexual intercourse, including vaginal, anal, or oral sex. If you have sex with a partner who has the infection, you can get tested and treated. If your partner has Lymphogranuloma Venereum (LGV), your provider takes a sample of urine or swab from your vagina, penis or anus and sends it to a lab for testing.","Chlamydia is a sexually transmitted infection caused by a chlamydia trachomatis. It can be transmitted from one person to another during sexual intercourse, including vaginal, anal, or oral sex. If you have sex with a partner who has the infection, you can get tested and treated. If your partner has Lymphogranuloma Venereum (LGV), your provider takes a sample of urine or swab from your vagina, penis or anus and sends it to a lab for testing."
ID_TS_Eng_Uga_B321BF21,Yes. You can get chlamydia by having sex with a partner who has the infection.,Yes. You can get chlamydia by having sex with a partner who has the infection.,Yes. You can get chlamydia by having sex with a partner who has the infection.
ID_TS_Eng_Uga_670ACC5C,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.
ID_TS_Eng_Uga_801EF1DA,No. Pregnant women can expose their unborn baby to an STI while pregnant.,No. Pregnant women can expose their unborn baby to an STI while pregnant.,No. Pregnant women can expose their unborn baby to an STI while pregnant.
ID_TS_Eng_Uga_8A3C3B5E,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_7E695D0D,"Common reproductive health issues or concerns include: Infections in the reproductive tract, genital infections, vaginal discharge, breastfeeding, pregnancy, and reproductive disorders. Troubled pregnancy or pregnancy can lead to serious health problems.","Common reproductive health issues or concerns include: Infections in the reproductive tract, genital infections, vaginal discharge, breastfeeding, pregnancy, and reproductive disorders. Troubled pregnancy or pregnancy can lead to serious health problems.","Common reproductive health issues or concerns include: Infections in the reproductive tract, genital infections, vaginal discharge, breastfeeding, pregnancy, and reproductive disorders. Troubled pregnancy or pregnancy can lead to serious health problems."
ID_TS_Eng_Uga_7010F719,"Yes. If you have sex with a partner who has chlamydia, you can get treatment.","Yes. If you have sex with a partner who has chlamydia, you can get treatment.","Yes. If you have sex with a partner who has chlamydia, you can get treatment."
ID_TS_Eng_Uga_1497D658,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be cured with antibiotics. If you have herpes, it's important to consult with a healthcare provider about your herpes symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be cured with antibiotics. If you have herpes, it's important to consult with a healthcare provider about your herpes symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be cured with antibiotics. If you have herpes, it's important to consult with a healthcare provider about your herpes symptoms."
ID_TS_Eng_Uga_9918EE46,No. HIV cannot be cured with antibiotics.,No. HIV cannot be cured with antibiotics.,No. HIV cannot be cured with antibiotics.
ID_TS_Eng_Uga_0A3450FC,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_E3B137FC,"Chlamydia is a sexually transmitted infection caused by two types of chlamydial infections: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as Chlamydom infection is often transmitted through vaginal, anal, or oral sex. However, it is not a common infection that affects both men and women. It can also cause serious health problems, including getting pregnant, having sex with a partner who has the infection.","Chlamydia is a sexually transmitted infection caused by two types of chlamydial infections: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as Chlamydom infection is often transmitted through vaginal, anal, or oral sex. However, it is not a common infection that affects both men and women. It can also cause serious health problems, including getting pregnant, having sex with a partner who has the infection.","Chlamydia is a sexually transmitted infection caused by two types of chlamydial infections: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as Chlamydom infection is often transmitted through vaginal, anal, or oral sex. However, it is not a common infection that affects both men and women. It can also cause serious health problems, including getting pregnant, having sex with a partner who has the infection."
ID_TS_Eng_Uga_6E996E3E,Adolescents can learn to feel better and more confident about themselves and their relationships.,Adolescents can learn to feel better and more confident about themselves and their relationships.,Adolescents can learn to feel better and more confident about themselves and their relationships.
ID_TS_Eng_Uga_5283AAC7,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia within a few weeks of being infected.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia within a few weeks of being infected.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia within a few weeks of being infected."
ID_TS_Eng_Uga_9A8CFA3C,Adolescents should consult for personalized guidance on HIV prevention and care.,Adolescents should consult for personalized guidance on HIV prevention and care.,Adolescents should consult for personalized guidance on HIV prevention and care.
ID_TS_Eng_Uga_40181C6E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the genitals and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the genitals and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the genitals and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection."
ID_TS_Eng_Uga_069F14F1,No. HIV is not a virus that attacks the immune system.,No. HIV is not a virus that attacks the immune system.,No. HIV is not a virus that attacks the immune system.
ID_TS_Eng_Uga_176132ED,"Yes. It's important to remember that when you have sex, it's essential to be aware of the importance of sharing your experiences with your partner.","Yes. It's important to remember that when you have sex, it's essential to be aware of the importance of sharing your experiences with your partner.","Yes. It's important to remember that when you have sex, it's essential to be aware of the importance of sharing your experiences with your partner."
ID_TS_Eng_Uga_3A9ACA5E,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.
ID_TS_Eng_Uga_F63FCE41,TB tests are designed to detect TB within a few weeks of being infected.,TB tests are designed to detect TB within a few weeks of being infected.,TB tests are designed to detect TB within a few weeks of being infected.
ID_TS_Eng_Uga_AC9ED156,Yes. Trichomonas vaginalis can be transmitted from mother to child during delivery.,Yes. Trichomonas vaginalis can be transmitted from mother to child during delivery.,Yes. Trichomonas vaginalis can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_D6016237,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.
ID_TS_Eng_Uga_DC4AD56B,"No. STIs are not a disease, but they can cause serious health problems.","No. STIs are not a disease, but they can cause serious health problems.","No. STIs are not a disease, but they can cause serious health problems."
ID_TS_Eng_Uga_93403FAD,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_964DB03F,"Yes. When a person has Lymphogranuloma Venereum (LGV), it can cause serious health problems, even without symptoms.","Yes. When a person has Lymphogranuloma Venereum (LGV), it can cause serious health problems, even without symptoms.","Yes. When a person has Lymphogranuloma Venereum (LGV), it can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_F366BAD4,No. STIs cannot be cured with antibiotics.,No. STIs cannot be cured with antibiotics.,No. STIs cannot be cured with antibiotics.
ID_TS_Eng_Uga_054F92FF,"Yes. If you have chlamydia, it can cause serious health problems.","Yes. If you have chlamydia, it can cause serious health problems.","Yes. If you have chlamydia, it can cause serious health problems."
ID_TS_Eng_Uga_FFE3FA49,"Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems."
ID_TS_Eng_Uga_C3C75611,"Yes. If you have chlamydia, it's important to consult with a healthcare provider about your status.","Yes. If you have chlamydia, it's important to consult with a healthcare provider about your status.","Yes. If you have chlamydia, it's important to consult with a healthcare provider about your status."
ID_TS_Eng_Uga_D248A9A7,No. PEPs cannot kill the virus completely or reduce its effects.,No. PEPs cannot kill the virus completely or reduce its effects.,No. PEPs cannot kill the virus completely or reduce its effects.
ID_TS_Eng_Uga_44FEACAE,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_9384EC2B,HIV cannot be cured after 24 hours following sexual contact.,HIV cannot be cured after 24 hours following sexual contact.,HIV cannot be cured after 24 hours following sexual contact.
ID_TS_Eng_Uga_0A4C9F7F,"Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_C35B1C8C,No answer available,No answer available,No answer available
ID_TS_Eng_Uga_C19AD58C,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_7872BDEB,No. Pregnant is the first time you have sex.,No. Pregnant is the first time you have sex.,No. Pregnant is the first time you have sex.
ID_TS_Eng_Uga_84DAD06A,"No. Myths are a myth. They are myths, but they are not a misconception.","No. Myths are a myth. They are myths, but they are not a misconception.","No. Myths are a myth. They are myths, but they are not a misconception."
ID_TS_Eng_Uga_A6C9537F,Trichomonas vaginalis test detects the bacteria that cause the infection.,Trichomonas vaginalis test detects the bacteria that cause the infection.,Trichomonas vaginalis test detects the bacteria that cause the infection.
ID_TS_Eng_Uga_7135F221,No. Antiretroviral therapy (ART) is not a substitute for antiretroviral drugs.,No. Antiretroviral therapy (ART) is not a substitute for antiretroviral drugs.,No. Antiretroviral therapy (ART) is not a substitute for antiretroviral drugs.
ID_TS_Eng_Uga_EA83BF00,No. HIV cannot be cured with ARVs.,No. HIV cannot be cured with ARVs.,No. HIV cannot be cured with ARVs.
ID_TS_Eng_Uga_473544F9,No. Remember that following the right diet can help someone with HIV live healthier.,No. Remember that following the right diet can help someone with HIV live healthier.,No. Remember that following the right diet can help someone with HIV live healthier.
ID_TS_Eng_Uga_2E76128B,"Yes. If you have gonorrhea, it can cause serious health problems.","Yes. If you have gonorrhea, it can cause serious health problems.","Yes. If you have gonorrhea, it can cause serious health problems."
ID_TS_Eng_Uga_FF37D19C,No. Blood or unusual fluid from your vagina cannot be visible.,No. Blood or unusual fluid from your vagina cannot be visible.,No. Blood or unusual fluid from your vagina cannot be visible.
ID_TS_Eng_Uga_95D82980,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.
ID_TS_Eng_Uga_6F962882,Regular HIV testing is essential for preventing HIV transmission.,Regular HIV testing is essential for preventing HIV transmission.,Regular HIV testing is essential for preventing HIV transmission.
ID_TS_Eng_Uga_A2814044,The virus originated in ancient Egypt in 1553. It was first described in the books of Leviticus and Genesis where it was described as a contagious disease.,The virus originated in ancient Egypt in 1553. It was first described in the books of Leviticus and Genesis where it was described as a contagious disease.,The virus originated in ancient Egypt in 1553. It was first described in the books of Leviticus and Genesis where it was described as a contagious disease.
ID_TS_Eng_Uga_D0725B5C,"Herpes is cured with antibiotics. It can cause serious health problems, even without symptoms.","Herpes is cured with antibiotics. It can cause serious health problems, even without symptoms.","Herpes is cured with antibiotics. It can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_7DE1BDFE,No. Hepatitis B is treated with antibiotics.,No. Hepatitis B is treated with antibiotics.,No. Hepatitis B is treated with antibiotics.
ID_TS_Eng_Uga_F8140102,No. Trichomonas vaginalis is treated with antibiotics.,No. Trichomonas vaginalis is treated with antibiotics.,No. Trichomonas vaginalis is treated with antibiotics.
ID_TS_Eng_Uga_175BA98D,"Chlamydia is a sexually transmitted infection that can be transmitted through oral contact. It can also cause genital infections, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Chlamydia is a sexually transmitted infection that can be transmitted through oral contact. It can also cause genital infections, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Chlamydia is a sexually transmitted infection that can be transmitted through oral contact. It can also cause genital infections, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_785299F4,No. HIV cannot be transmitted through a blood test.,No. HIV cannot be transmitted through a blood test.,No. HIV cannot be transmitted through a blood test.
ID_TS_Eng_Uga_5913F9D3,"If you are HIV positive, it's important to seek guidance from a trusted partner who is HIV-positive.","If you are HIV positive, it's important to seek guidance from a trusted partner who is HIV-positive.","If you are HIV positive, it's important to seek guidance from a trusted partner who is HIV-positive."
ID_TS_Eng_Uga_6889803E,No. Unhealthy sperm can cause serious health problems.,No. Unhealthy sperm can cause serious health problems.,No. Unhealthy sperm can cause serious health problems.
ID_TS_Eng_Uga_5553B2FE,"Trichomoniasis is a sexually transmitted infection caused by two types of Trichomonas vaginalis, gonorrhoeae and trichomonas hybridis. They are categorized depending on the type of infection, the type, and the nature of the infection.","Trichomoniasis is a sexually transmitted infection caused by two types of Trichomonas vaginalis, gonorrhoeae and trichomonas hybridis. They are categorized depending on the type of infection, the type, and the nature of the infection.","Trichomoniasis is a sexually transmitted infection caused by two types of Trichomonas vaginalis, gonorrhoeae and trichomonas hybridis. They are categorized depending on the type of infection, the type, and the nature of the infection."
ID_TS_Eng_Uga_5230DFBD,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_AB8DDEB4,"HIV can be transmitted through various ways, including vaginal, anal, or oral sex.","HIV can be transmitted through various ways, including vaginal, anal, or oral sex.","HIV can be transmitted through various ways, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_1AC70EC0,"PrEP stands for ""Pre-Exposure Prophylaxis"" (PrEP). PrEP is used to reduce the risk of getting pregnant.","PrEP stands for ""Pre-Exposure Prophylaxis"" (PrEP). PrEP is used to reduce the risk of getting pregnant.","PrEP stands for ""Pre-Exposure Prophylaxis"" (PrEP). PrEP is used to reduce the risk of getting pregnant."
ID_TS_Eng_Uga_DB946570,No. Couples with HIV can have the same HIV status.,No. Couples with HIV can have the same HIV status.,No. Couples with HIV can have the same HIV status.
ID_TS_Eng_Uga_546E035A,The virus originated in ancient Egypt in 1553. It was first described as a result of a cross-species transmission event.,The virus originated in ancient Egypt in 1553. It was first described as a result of a cross-species transmission event.,The virus originated in ancient Egypt in 1553. It was first described as a result of a cross-species transmission event.
ID_TS_Eng_Uga_6961929E,No. Bad behaviors can be seen only in people with HIV.,No. Bad behaviors can be seen only in people with HIV.,No. Bad behaviors can be seen only in people with HIV.
ID_TS_Eng_Uga_B194990B,"No. STIs cannot be cured, but they can cause serious health problems.","No. STIs cannot be cured, but they can cause serious health problems.","No. STIs cannot be cured, but they can cause serious health problems."
ID_TS_Eng_Uga_7ED70ED7,"If you feel overwhelmed by your sexual health, it's important to seek guidance from a trusted adult or a healthcare provider.","If you feel overwhelmed by your sexual health, it's important to seek guidance from a trusted adult or a healthcare provider.","If you feel overwhelmed by your sexual health, it's important to seek guidance from a trusted adult or a healthcare provider."
ID_TS_Eng_Uga_49C8A43F,No. HSV-1 is curable with antibiotics.,No. HSV-1 is curable with antibiotics.,No. HSV-1 is curable with antibiotics.
ID_TS_Eng_Uga_A99F1318,"No. However, there is no cure for gonorrhea.","No. However, there is no cure for gonorrhea.","No. However, there is no cure for gonorrhea."
ID_TS_Eng_Uga_668409E3,Yes. Healthcare providers use a cell culture to test for HIV.,Yes. Healthcare providers use a cell culture to test for HIV.,Yes. Healthcare providers use a cell culture to test for HIV.
ID_TS_Eng_Uga_D045DD1C,"No. Herpes is caused by the protozoan herpes simplex virus (HSV), also known as Herpes Simplex Virus (HSV).","No. Herpes is caused by the protozoan herpes simplex virus (HSV), also known as Herpes Simplex Virus (HSV).","No. Herpes is caused by the protozoan herpes simplex virus (HSV), also known as Herpes Simplex Virus (HSV)."
ID_TS_Eng_Uga_C2B01CFD,No. Emergency contraception is not a substitute for emergency contraception.,No. Emergency contraception is not a substitute for emergency contraception.,No. Emergency contraception is not a substitute for emergency contraception.
ID_TS_Eng_Uga_8CD321B0,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken after a few weeks after having sex with a partner who has the infection.,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken after a few weeks after having sex with a partner who has the infection.,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken after a few weeks after having sex with a partner who has the infection.
ID_TS_Eng_Uga_0964FBBF,"No. HIV cannot be transmitted through vaginal, anal, or oral sex.","No. HIV cannot be transmitted through vaginal, anal, or oral sex.","No. HIV cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_746F7891,No. Hepatitis B is treated with antibiotics.,No. Hepatitis B is treated with antibiotics.,No. Hepatitis B is treated with antibiotics.
ID_TS_Eng_Uga_168B1625,No. Sex is not a sexual activity.,No. Sex is not a sexual activity.,No. Sex is not a sexual activity.
ID_TS_Eng_Uga_50843242,"Yes. When you have sex with a partner who has gonorrhea, it can be treated with antibiotics.","Yes. When you have sex with a partner who has gonorrhea, it can be treated with antibiotics.","Yes. When you have sex with a partner who has gonorrhea, it can be treated with antibiotics."
ID_TS_Eng_Uga_409D3602,"Chlamydia is a sexually transmitted infection caused by two types of gonorrhea: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as chlamydial Genitourinary Infection (STI) is often transmitted through contact with vaginal fluids, semen, or oral fluids. It can also cause painful blisters or painful swelling of the lymph nodes in the genital area. If untreated, the infection can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected.","Chlamydia is a sexually transmitted infection caused by two types of gonorrhea: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as chlamydial Genitourinary Infection (STI) is often transmitted through contact with vaginal fluids, semen, or oral fluids. It can also cause painful blisters or painful swelling of the lymph nodes in the genital area. If untreated, the infection can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected.","Chlamydia is a sexually transmitted infection caused by two types of gonorrhea: Genital infection (genital infection) and genital ulcers (ulcers) in women and men. In men, it can be transmitted from mother to child during delivery. In women, commonly known as chlamydial Genitourinary Infection (STI) is often transmitted through contact with vaginal fluids, semen, or oral fluids. It can also cause painful blisters or painful swelling of the lymph nodes in the genital area. If untreated, the infection can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected."
ID_TS_Eng_Uga_52C21221,HIV cannot be transmitted through blood.,HIV cannot be transmitted through blood.,HIV cannot be transmitted through blood.
