ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_5F65C8CE,"Continuous or frequent use of emergency contraception, such as P2 (Plan B), is not recommended as a primary method of birth control. P2 is intended for occasional and emergency use following unprotected sex or contraceptive failure. While it is generally safe for occasional use, relying on it frequently or continuously can lead to several issues. P2 is less effective than many other forms of birth control when used repeatedly. Its effectiveness decreases with each use, and it is not as reliable as dedicated methods of contraception like birth control pills, condoms, intrauterine devices (IUDs), or contraceptive implants.","Continuous or frequent use of emergency contraception, such as P2 (Plan B), is not recommended as a primary method of birth control. P2 is intended for occasional and emergency use following unprotected sex or contraceptive failure. While it is generally safe for occasional use, relying on it frequently or continuously can lead to several issues. P2 is less effective than many other forms of birth control when used repeatedly. Its effectiveness decreases with each use, and it is not as reliable as dedicated methods of contraception like birth control pills, condoms, intrauterine devices (IUDs), or contraceptive implants.","Continuous or frequent use of emergency contraception, such as P2 (Plan B), is not recommended as a primary method of birth control. P2 is intended for occasional and emergency use following unprotected sex or contraceptive failure. While it is generally safe for occasional use, relying on it frequently or continuously can lead to several issues. P2 is less effective than many other forms of birth control when used repeatedly. Its effectiveness decreases with each use, and it is not as reliable as dedicated methods of contraception like birth control pills, condoms, intrauterine devices (IUDs), or contraceptive implants."
ID_TS_Eng_Uga_CFD01CBD,"Yes, getting vaccinated for HPV can also help prevent certain STIs.","Yes, getting vaccinated for HPV can also help prevent certain STIs.","Yes, getting vaccinated for HPV can also help prevent certain STIs."
ID_TS_Eng_Uga_214F3F12,"If you are living with HIV and are interested in dating or forming romantic relationships with girls or anyone else, it's important to approach these relationships thoughtfully and responsibly. Here are some considerations and tips for dating when you are HIV-positive: Disclose your HIV status, educate your partners, practice safe sex, get regular medical care, seek support, use dating apps and websites, have honest communication, respect rejection, and practice self-care and legal considerations. Remember that having HIV does not mean you cannot have fulfilling and meaningful relationships. Many people living with HIV have healthy and loving partnerships. By practicing responsible and safe behaviors, being open about your status, and seeking supportive partners, you can navigate dating and relationships successfully.","If you are living with HIV and are interested in dating or forming romantic relationships with girls or anyone else, it's important to approach these relationships thoughtfully and responsibly. Here are some considerations and tips for dating when you are HIV-positive: Disclose your HIV status, educate your partners, practice safe sex, get regular medical care, seek support, use dating apps and websites, have honest communication, respect rejection, and practice self-care and legal considerations. Remember that having HIV does not mean you cannot have fulfilling and meaningful relationships. Many people living with HIV have healthy and loving partnerships. By practicing responsible and safe behaviors, being open about your status, and seeking supportive partners, you can navigate dating and relationships successfully.","If you are living with HIV and are interested in dating or forming romantic relationships with girls or anyone else, it's important to approach these relationships thoughtfully and responsibly. Here are some considerations and tips for dating when you are HIV-positive: Disclose your HIV status, educate your partners, practice safe sex, get regular medical care, seek support, use dating apps and websites, have honest communication, respect rejection, and practice self-care and legal considerations. Remember that having HIV does not mean you cannot have fulfilling and meaningful relationships. Many people living with HIV have healthy and loving partnerships. By practicing responsible and safe behaviors, being open about your status, and seeking supportive partners, you can navigate dating and relationships successfully."
ID_TS_Eng_Uga_8E6E5003,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.
ID_TS_Eng_Uga_0F5AE9D3,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment."
ID_TS_Eng_Uga_96229348,"An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. ","An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. ","An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. "
ID_TS_Eng_Uga_F4E559E5,"Behavioral interventions have been shown to be capable of changing risk behaviors related to both sexual practices and substance use in populations of men who have sex with men, injection drug users, young people, heterosexual men, and women. Because behavioral interventions can be tailored to meet the prevention needs and respect the cultural diversity of different populations, they can be adapted for delivery in community settings, including specific venues (e.g., housing developments, STD clinics, schools, and prisons) where at-risk populations are located or come together.","Behavioral interventions have been shown to be capable of changing risk behaviors related to both sexual practices and substance use in populations of men who have sex with men, injection drug users, young people, heterosexual men, and women. Because behavioral interventions can be tailored to meet the prevention needs and respect the cultural diversity of different populations, they can be adapted for delivery in community settings, including specific venues (e.g., housing developments, STD clinics, schools, and prisons) where at-risk populations are located or come together.","Behavioral interventions have been shown to be capable of changing risk behaviors related to both sexual practices and substance use in populations of men who have sex with men, injection drug users, young people, heterosexual men, and women. Because behavioral interventions can be tailored to meet the prevention needs and respect the cultural diversity of different populations, they can be adapted for delivery in community settings, including specific venues (e.g., housing developments, STD clinics, schools, and prisons) where at-risk populations are located or come together."
ID_TS_Eng_Uga_8FC42092,"Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion.  Growth Spurts: Growth hormone, which is released during puberty, can make you feel more tired as your body grows rapidly.  Melatonin: Changes in hormone levels can also affect your sleep patterns. Melatonin, a hormone that regulates sleep, may be produced at different times during puberty, leading to changes in when you feel sleepy or awake.  Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during puberty.","Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion.  Growth Spurts: Growth hormone, which is released during puberty, can make you feel more tired as your body grows rapidly.  Melatonin: Changes in hormone levels can also affect your sleep patterns. Melatonin, a hormone that regulates sleep, may be produced at different times during puberty, leading to changes in when you feel sleepy or awake.  Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during puberty.","Hormones can have a significant impact on your energy levels and sleep patterns during puberty: An increase in estrogen makes girls more energetic than usual, while elevated testosterone levels in boys can cause an increase in extroversion.  Growth Spurts: Growth hormone, which is released during puberty, can make you feel more tired as your body grows rapidly.  Melatonin: Changes in hormone levels can also affect your sleep patterns. Melatonin, a hormone that regulates sleep, may be produced at different times during puberty, leading to changes in when you feel sleepy or awake.  Circadian Rhythm: Hormonal changes can temporarily disrupt your body's natural sleep-wake cycle, making it harder to fall asleep or wake up at the usual times. Establishing a regular sleep routine, avoiding caffeine and electronic devices before bed, and creating a comfortable sleep environment can help improve sleep quality during puberty."
ID_TS_Eng_Uga_8FCA7B6A,"The best way to protect yourself from HIV is to abstain from having sex. However, if you cannot abstain, be faithful to your partner and use condoms. If you engage in high-risk sexual behaviors, then consult your health care provider about pre-exposure prophylaxis (PrEP) medicine taken once a person anticipates being exposed to HIV. Also, there is post-exposure prophylaxis (PEP), a form of ARV that one takes to prevent acquiring HIV after exposure to a risky situation that leads to HIV infection, such as unprotected sexual intercourse or exposure to body fluids of an HIV-infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARVs well during pregnancy, attending antenatal care well, and delivering under the care of a qualified birth attendant who implements the safe delivery practices to protect the baby from acquiring HIV from its mother. Once the baby is born, it is given a preventive ARV syrup and followed up until 18 months of life to ensure it never acquires the virus. Safe male medical circumcision reduces the risk of contracting HIV. There are advanced research studies concerning the HIV vaccine. This is aimed at preventing the spread of HIV.","The best way to protect yourself from HIV is to abstain from having sex. However, if you cannot abstain, be faithful to your partner and use condoms. If you engage in high-risk sexual behaviors, then consult your health care provider about pre-exposure prophylaxis (PrEP) medicine taken once a person anticipates being exposed to HIV. Also, there is post-exposure prophylaxis (PEP), a form of ARV that one takes to prevent acquiring HIV after exposure to a risky situation that leads to HIV infection, such as unprotected sexual intercourse or exposure to body fluids of an HIV-infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARVs well during pregnancy, attending antenatal care well, and delivering under the care of a qualified birth attendant who implements the safe delivery practices to protect the baby from acquiring HIV from its mother. Once the baby is born, it is given a preventive ARV syrup and followed up until 18 months of life to ensure it never acquires the virus. Safe male medical circumcision reduces the risk of contracting HIV. There are advanced research studies concerning the HIV vaccine. This is aimed at preventing the spread of HIV.","The best way to protect yourself from HIV is to abstain from having sex. However, if you cannot abstain, be faithful to your partner and use condoms. If you engage in high-risk sexual behaviors, then consult your health care provider about pre-exposure prophylaxis (PrEP) medicine taken once a person anticipates being exposed to HIV. Also, there is post-exposure prophylaxis (PEP), a form of ARV that one takes to prevent acquiring HIV after exposure to a risky situation that leads to HIV infection, such as unprotected sexual intercourse or exposure to body fluids of an HIV-infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARVs well during pregnancy, attending antenatal care well, and delivering under the care of a qualified birth attendant who implements the safe delivery practices to protect the baby from acquiring HIV from its mother. Once the baby is born, it is given a preventive ARV syrup and followed up until 18 months of life to ensure it never acquires the virus. Safe male medical circumcision reduces the risk of contracting HIV. There are advanced research studies concerning the HIV vaccine. This is aimed at preventing the spread of HIV."
ID_TS_Eng_Uga_5463ADC7,"Yes,  someone with HIV may experience the following symptoms after infection; Flue, rHeadeche, diarrhoe, fevers, weight loss, swollen lymph nodes, fatgue, mouth ulcers and many others. However having the above symptoms alone does not mean a person has HIV. The only way to know if a person has HIV is to get tested.","Yes,  someone with HIV may experience the following symptoms after infection; Flue, rHeadeche, diarrhoe, fevers, weight loss, swollen lymph nodes, fatgue, mouth ulcers and many others. However having the above symptoms alone does not mean a person has HIV. The only way to know if a person has HIV is to get tested.","Yes,  someone with HIV may experience the following symptoms after infection; Flue, rHeadeche, diarrhoe, fevers, weight loss, swollen lymph nodes, fatgue, mouth ulcers and many others. However having the above symptoms alone does not mean a person has HIV. The only way to know if a person has HIV is to get tested."
ID_TS_Eng_Uga_AB85FD59,"Rashes or any unusual symptoms in the genital area after sexual activity can be concerning, but they are not always indicative of a sexually transmitted infection (STI). There are various potential causes for genital rashes or discomfort, and it's essential to consider multiple factors, including the specific symptoms, sexual history, and recent activities.","Rashes or any unusual symptoms in the genital area after sexual activity can be concerning, but they are not always indicative of a sexually transmitted infection (STI). There are various potential causes for genital rashes or discomfort, and it's essential to consider multiple factors, including the specific symptoms, sexual history, and recent activities.","Rashes or any unusual symptoms in the genital area after sexual activity can be concerning, but they are not always indicative of a sexually transmitted infection (STI). There are various potential causes for genital rashes or discomfort, and it's essential to consider multiple factors, including the specific symptoms, sexual history, and recent activities."
ID_TS_Eng_Uga_692AC139,"Hepatitis B is a vaccine-preventable liver infection caused by Hepatitis B virus (HBV). HBV is transmitted when blood, semen, or another body fluid from a person infected with the virus enters the body of someone who is uninfected.Hepatitis B can range from a mild, short-term, acute illness lasting a few weeks to a serious, long-term, chronic infection.","Hepatitis B is a vaccine-preventable liver infection caused by Hepatitis B virus (HBV). HBV is transmitted when blood, semen, or another body fluid from a person infected with the virus enters the body of someone who is uninfected.Hepatitis B can range from a mild, short-term, acute illness lasting a few weeks to a serious, long-term, chronic infection.","Hepatitis B is a vaccine-preventable liver infection caused by Hepatitis B virus (HBV). HBV is transmitted when blood, semen, or another body fluid from a person infected with the virus enters the body of someone who is uninfected.Hepatitis B can range from a mild, short-term, acute illness lasting a few weeks to a serious, long-term, chronic infection."
ID_TS_Eng_Uga_5A856750,"HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquito net to avoid serious diseases. If you get fever, go to a health facility immediately-malaria can kill.","HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquito net to avoid serious diseases. If you get fever, go to a health facility immediately-malaria can kill.","HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquito net to avoid serious diseases. If you get fever, go to a health facility immediately-malaria can kill."
ID_TS_Eng_Uga_DFA4BB9F,"If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. ","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. ","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. "
ID_TS_Eng_Uga_AA53C19C,"Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced and nutritious diet can help support the immune system, manage potential side effects of HIV medications, and promote overall well-being. Remember that nutrition is an essential part of overall health, and a well-balanced diet can support your immune system and help you manage HIV effectively. Individual dietary needs can vary, so it's essential to work with a healthcare provider or registered dietitian to develop a personalized nutrition plan that takes into account your specific health goals and requirements.","Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced and nutritious diet can help support the immune system, manage potential side effects of HIV medications, and promote overall well-being. Remember that nutrition is an essential part of overall health, and a well-balanced diet can support your immune system and help you manage HIV effectively. Individual dietary needs can vary, so it's essential to work with a healthcare provider or registered dietitian to develop a personalized nutrition plan that takes into account your specific health goals and requirements.","Maintaining a healthy diet is important for everyone, including individuals living with HIV (Human Immunodeficiency Virus). A balanced and nutritious diet can help support the immune system, manage potential side effects of HIV medications, and promote overall well-being. Remember that nutrition is an essential part of overall health, and a well-balanced diet can support your immune system and help you manage HIV effectively. Individual dietary needs can vary, so it's essential to work with a healthcare provider or registered dietitian to develop a personalized nutrition plan that takes into account your specific health goals and requirements."
ID_TS_Eng_Uga_C012A0FF,"Syphilis is a Sexually Transmitted Infection (STI) that is treatable with medication. It is caused by the bacteria Treponema Pallidum. Syphilis is transmitted during oral, vaginal and anal sex and in pregnancy. Without treatment, Syphilis causes serious health problems to multiple organs in the body. It can permanently damage your heart, brain, muscles, bones and eyes. Syphilis progresses through four different stages. The infection causes different symptoms in each stage. People are very contagious in the first and second stages and can easily pass the infection to their sex partners. The stages of syphilis are: primary, secondary, latent and late (tertiary) syphilis.","Syphilis is a Sexually Transmitted Infection (STI) that is treatable with medication. It is caused by the bacteria Treponema Pallidum. Syphilis is transmitted during oral, vaginal and anal sex and in pregnancy. Without treatment, Syphilis causes serious health problems to multiple organs in the body. It can permanently damage your heart, brain, muscles, bones and eyes. Syphilis progresses through four different stages. The infection causes different symptoms in each stage. People are very contagious in the first and second stages and can easily pass the infection to their sex partners. The stages of syphilis are: primary, secondary, latent and late (tertiary) syphilis.","Syphilis is a Sexually Transmitted Infection (STI) that is treatable with medication. It is caused by the bacteria Treponema Pallidum. Syphilis is transmitted during oral, vaginal and anal sex and in pregnancy. Without treatment, Syphilis causes serious health problems to multiple organs in the body. It can permanently damage your heart, brain, muscles, bones and eyes. Syphilis progresses through four different stages. The infection causes different symptoms in each stage. People are very contagious in the first and second stages and can easily pass the infection to their sex partners. The stages of syphilis are: primary, secondary, latent and late (tertiary) syphilis."
ID_TS_Eng_Uga_DE3B496F,"Someone with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms alone doesn't mean you have HIV. Other illnesses can cause similar symptoms. Some people have no symptoms at all. The only way to know if you have HIV is to get tested.","Someone with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms alone doesn't mean you have HIV. Other illnesses can cause similar symptoms. Some people have no symptoms at all. The only way to know if you have HIV is to get tested.","Someone with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms alone doesn't mean you have HIV. Other illnesses can cause similar symptoms. Some people have no symptoms at all. The only way to know if you have HIV is to get tested."
ID_TS_Eng_Uga_EA74BB18," We recommend abstaining from sexual intercourse for at least seven days for both you and your sex partner and after fininshing treatment. If you do have sex before 7 days, use a condom. If you don't follow all of these steps, you can get Gonorrhea AGAIN and it can be worse."," We recommend abstaining from sexual intercourse for at least seven days for both you and your sex partner and after fininshing treatment. If you do have sex before 7 days, use a condom. If you don't follow all of these steps, you can get Gonorrhea AGAIN and it can be worse."," We recommend abstaining from sexual intercourse for at least seven days for both you and your sex partner and after fininshing treatment. If you do have sex before 7 days, use a condom. If you don't follow all of these steps, you can get Gonorrhea AGAIN and it can be worse."
ID_TS_Eng_Uga_B8976EC5,"Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container."
ID_TS_Eng_Uga_F7E8F8E5,"You should get tested for syphilis if you have symptoms of syphilis or if your sexual partner was recently diagnosed with syphilis. You should also get tested for Syphilis if you are pregnant. Symptoms usually appear about two to three weeks after infection and include:Small, painless sore (chancre) on the genitals, or in the mouth, anus, or rectum, Rough, red rash, usually on the palms of the hands or the bottom of the feet, Fever ,Headache or muscle aches Sore throat, Swollen glands, Fatigue,Weight loss, Hair loss in patches","You should get tested for syphilis if you have symptoms of syphilis or if your sexual partner was recently diagnosed with syphilis. You should also get tested for Syphilis if you are pregnant. Symptoms usually appear about two to three weeks after infection and include:Small, painless sore (chancre) on the genitals, or in the mouth, anus, or rectum, Rough, red rash, usually on the palms of the hands or the bottom of the feet, Fever ,Headache or muscle aches Sore throat, Swollen glands, Fatigue,Weight loss, Hair loss in patches","You should get tested for syphilis if you have symptoms of syphilis or if your sexual partner was recently diagnosed with syphilis. You should also get tested for Syphilis if you are pregnant. Symptoms usually appear about two to three weeks after infection and include:Small, painless sore (chancre) on the genitals, or in the mouth, anus, or rectum, Rough, red rash, usually on the palms of the hands or the bottom of the feet, Fever ,Headache or muscle aches Sore throat, Swollen glands, Fatigue,Weight loss, Hair loss in patches"
ID_TS_Eng_Uga_49A214AE,"Myths about HIV are very harmful because they interfere with care for HIV. People hold on myths and instead of seeking care for HIV from the professional health care providers, they practice the wrong attidtudes suggested by the myths thus resulting in poor care for HIv and its widespread within the community","Myths about HIV are very harmful because they interfere with care for HIV. People hold on myths and instead of seeking care for HIV from the professional health care providers, they practice the wrong attidtudes suggested by the myths thus resulting in poor care for HIv and its widespread within the community","Myths about HIV are very harmful because they interfere with care for HIV. People hold on myths and instead of seeking care for HIV from the professional health care providers, they practice the wrong attidtudes suggested by the myths thus resulting in poor care for HIv and its widespread within the community"
ID_TS_Eng_Uga_99B479D4,"Antibiotics are usually recommended if tests have shown you have Gonorrhoea.  In most cases, treatment involves having an antibiotic injection (usually in the buttocks or thigh). It is sometimes possible to have an antibiotic tablet instead of an injection, if you prefer. If you have any symptoms of gonorrhoea, these will usually improve within a few days, although it may take up to 2 weeks for any pain in your pelvis or testicles to disappear completely. Bleeding between periods or heavy periods should improve by the time of your next period. ","Antibiotics are usually recommended if tests have shown you have Gonorrhoea.  In most cases, treatment involves having an antibiotic injection (usually in the buttocks or thigh). It is sometimes possible to have an antibiotic tablet instead of an injection, if you prefer. If you have any symptoms of gonorrhoea, these will usually improve within a few days, although it may take up to 2 weeks for any pain in your pelvis or testicles to disappear completely. Bleeding between periods or heavy periods should improve by the time of your next period. ","Antibiotics are usually recommended if tests have shown you have Gonorrhoea.  In most cases, treatment involves having an antibiotic injection (usually in the buttocks or thigh). It is sometimes possible to have an antibiotic tablet instead of an injection, if you prefer. If you have any symptoms of gonorrhoea, these will usually improve within a few days, although it may take up to 2 weeks for any pain in your pelvis or testicles to disappear completely. Bleeding between periods or heavy periods should improve by the time of your next period. "
ID_TS_Eng_Uga_4FFCA6B1,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:•        Being in a long-term mutually monogamous relationship with a partner who does not have herpes.•        Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:•        Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur."
ID_TS_Eng_Uga_5A057C11,"An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. ","An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. ","An infection caused by bacteria, viruses or parasites transmitted through sexual contact including anal, vaginal, or oral sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood and blood products. "
