ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_52BDC661,"Okusookera ddala, kyannaku okuwulira nti obuuza ku kino naye ndiwo kukuwa bubaka nga bwe kyetaagisa. Olina okumanya nti toli wekka mu kino, eriyo abeemikwano n'ebitongole ebisobola okukuyamba okwaŋŋanga embeera eno enzibu. Olina okutuukirira abooluganda lwo, abeemikwano n'okusaba obuyambi ng'oyita masimu agamanyiddwa.","Okusookera ddala, kyannaku okuwulira nti obuuza ku kino naye ndiwo kukuwa bubaka nga bwe kyetaagisa. Olina okumanya nti toli wekka mu kino, eriyo abeemikwano n'ebitongole ebisobola okukuyamba okwaŋŋanga embeera eno enzibu. Olina okutuukirira abooluganda lwo, abeemikwano n'okusaba obuyambi ng'oyita masimu agamanyiddwa.","Okusookera ddala, kyannaku okuwulira nti obuuza ku kino naye ndiwo kukuwa bubaka nga bwe kyetaagisa. Olina okumanya nti toli wekka mu kino, eriyo abeemikwano n'ebitongole ebisobola okukuyamba okwaŋŋanga embeera eno enzibu. Olina okutuukirira abooluganda lwo, abeemikwano n'okusaba obuyambi ng'oyita masimu agamanyiddwa."
ID_TS_Lug_Uga_DD3F487E,"PEP ow'Akawuka akaleeta Siriimu akubirizibwa nnyo okukozasebwa abantu ssekinnoomu abadde mu mbeera ebateeka mu katyabaga ak'amaanyi ak'okwatibwa Akawuka akaleeta Siriimu. Okugwanira ku kukozesa PEP kusinziira ku nsonga z'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyabaga k'okukwatibwa Akawuka, ebbanga eriyiseewo okuva lw'obadde mu katyabaga k'okukwatibwa Akawuka, n'embeera z'omuntu ssekinnoomu ezimuteeka mu katayabaga k'okukwatibwa akawuka. Kikulu nnyo okuggumiza nti PEP tagendereddwamu kukozesebwa bulijjo ng’enkola enkulu ey’okuziyiza Akawuka akaleeta Siriimu. PEP nkola ya kuziyiza Kawuka akaleeta Siriimu mu bantu ababeera mu mbeera ez'enjawulo ezibateeka mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Bw'oba ng'okkiriza nti obaddeko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu era ng'olowooza ku kukozesa PEP, kya mugaso okulaba omusawo mu bunnambiro. Tuukirira omusawo, ekisenge omuweebwa obujjanjabi obw'amangu, oba eddwaliro awajjanjabibwa Akawuka akaleeta Siriimu okukubaganya ebirowoozo ku mbeera yo n'okuzuula oba PEP akusaanira okusinziira ku mbeera ey'enjawulo mwe kayinza okuba nga kaakukwatidde. Okukola ku nsonga eno mu bwangu kikulu nnyo mu kuleetera PEP okukola obulungi.","PEP ow'Akawuka akaleeta Siriimu akubirizibwa nnyo okukozasebwa abantu ssekinnoomu abadde mu mbeera ebateeka mu katyabaga ak'amaanyi ak'okwatibwa Akawuka akaleeta Siriimu. Okugwanira ku kukozesa PEP kusinziira ku nsonga z'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyabaga k'okukwatibwa Akawuka, ebbanga eriyiseewo okuva lw'obadde mu katyabaga k'okukwatibwa Akawuka, n'embeera z'omuntu ssekinnoomu ezimuteeka mu katayabaga k'okukwatibwa akawuka. Kikulu nnyo okuggumiza nti PEP tagendereddwamu kukozesebwa bulijjo ng’enkola enkulu ey’okuziyiza Akawuka akaleeta Siriimu. PEP nkola ya kuziyiza Kawuka akaleeta Siriimu mu bantu ababeera mu mbeera ez'enjawulo ezibateeka mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Bw'oba ng'okkiriza nti obaddeko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu era ng'olowooza ku kukozesa PEP, kya mugaso okulaba omusawo mu bunnambiro. Tuukirira omusawo, ekisenge omuweebwa obujjanjabi obw'amangu, oba eddwaliro awajjanjabibwa Akawuka akaleeta Siriimu okukubaganya ebirowoozo ku mbeera yo n'okuzuula oba PEP akusaanira okusinziira ku mbeera ey'enjawulo mwe kayinza okuba nga kaakukwatidde. Okukola ku nsonga eno mu bwangu kikulu nnyo mu kuleetera PEP okukola obulungi.","PEP ow'Akawuka akaleeta Siriimu akubirizibwa nnyo okukozasebwa abantu ssekinnoomu abadde mu mbeera ebateeka mu katyabaga ak'amaanyi ak'okwatibwa Akawuka akaleeta Siriimu. Okugwanira ku kukozesa PEP kusinziira ku nsonga z'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyabaga k'okukwatibwa Akawuka, ebbanga eriyiseewo okuva lw'obadde mu katyabaga k'okukwatibwa Akawuka, n'embeera z'omuntu ssekinnoomu ezimuteeka mu katayabaga k'okukwatibwa akawuka. Kikulu nnyo okuggumiza nti PEP tagendereddwamu kukozesebwa bulijjo ng’enkola enkulu ey’okuziyiza Akawuka akaleeta Siriimu. PEP nkola ya kuziyiza Kawuka akaleeta Siriimu mu bantu ababeera mu mbeera ez'enjawulo ezibateeka mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Bw'oba ng'okkiriza nti obaddeko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu era ng'olowooza ku kukozesa PEP, kya mugaso okulaba omusawo mu bunnambiro. Tuukirira omusawo, ekisenge omuweebwa obujjanjabi obw'amangu, oba eddwaliro awajjanjabibwa Akawuka akaleeta Siriimu okukubaganya ebirowoozo ku mbeera yo n'okuzuula oba PEP akusaanira okusinziira ku mbeera ey'enjawulo mwe kayinza okuba nga kaakukwatidde. Okukola ku nsonga eno mu bwangu kikulu nnyo mu kuleetera PEP okukola obulungi."
ID_TS_Lug_Uga_F891B0C3,"Okukuuma ebyama kikulu nnyo bwe kituuka ku byobulamu byo, naddala singa oba weeraliikirira okukwatibwa obulwadde nga Akawuka akaleeta Siriimu oba Endwadde z'Ekikaba endala. Bw'oba onoonya obujjanjabi n'okukeberebwa, kikulu okutegeezaako abasawo ewakebererwa obwetaavu bwo obw'okukuuma ebyama byo.","Okukuuma ebyama kikulu nnyo bwe kituuka ku byobulamu byo, naddala singa oba weeraliikirira okukwatibwa obulwadde nga Akawuka akaleeta Siriimu oba Endwadde z'Ekikaba endala. Bw'oba onoonya obujjanjabi n'okukeberebwa, kikulu okutegeezaako abasawo ewakebererwa obwetaavu bwo obw'okukuuma ebyama byo.","Okukuuma ebyama kikulu nnyo bwe kituuka ku byobulamu byo, naddala singa oba weeraliikirira okukwatibwa obulwadde nga Akawuka akaleeta Siriimu oba Endwadde z'Ekikaba endala. Bw'oba onoonya obujjanjabi n'okukeberebwa, kikulu okutegeezaako abasawo ewakebererwa obwetaavu bwo obw'okukuuma ebyama byo."
ID_TS_Lug_Uga_A09151E0,"Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero agamu oba yunivasite busobola okuteekebwa ku mugatte gw'ensonga ez'enjawulo ezireetera abantu abamu, omuli abayizi b'amatendekero, okuba mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Wabula, zino ze zimu ku nsonga ezisobola okuleetawo okusaasaana kw'Akawuka akaleeta Siriimu okw'amaanyi mu bifo by'amatendekero ebimu: emyaka, enneeyisa y'omuntu ku by'okwegatta, okukozesa omwenge n'ebiragalalagala, obutasomesebwa kimala ku by'okwegatta, okuboolebwa olw'obulwadde n'okusosolebwa, okupikirizibwa emikwano, n'empisa z'ekibinja omuntu mw'abeera, okuzibuwalirwa mu kufuna obujjanjabi, okusenguka, n'okutambulatambula. Kikulu amatendekero okuyita mu mitendera gy'okukola ku nsonga zino n'okutondawo obwebulungulule obuwagira n'okusomesa abayizi baago. Muno muzingiramu okusomesa abayizi ku by'okwegatta mu ngeri ematiza, okutumbula enkola z'okwegatta ezitateeka bulamu mu katyabaga, okutuusa ku bayizi obuweereza bw'okukebera n'ebikozesebwa mu kwetangira Akawuka akaleeta Siriimu, n'okukendeeza ku kuboolebwa okujja n'embeera y'okuba n'Akawuka akaleeta Siriimu wamu n'okusosolebwa okulala kwonna ku ttendekero.","Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero agamu oba yunivasite busobola okuteekebwa ku mugatte gw'ensonga ez'enjawulo ezireetera abantu abamu, omuli abayizi b'amatendekero, okuba mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Wabula, zino ze zimu ku nsonga ezisobola okuleetawo okusaasaana kw'Akawuka akaleeta Siriimu okw'amaanyi mu bifo by'amatendekero ebimu: emyaka, enneeyisa y'omuntu ku by'okwegatta, okukozesa omwenge n'ebiragalalagala, obutasomesebwa kimala ku by'okwegatta, okuboolebwa olw'obulwadde n'okusosolebwa, okupikirizibwa emikwano, n'empisa z'ekibinja omuntu mw'abeera, okuzibuwalirwa mu kufuna obujjanjabi, okusenguka, n'okutambulatambula. Kikulu amatendekero okuyita mu mitendera gy'okukola ku nsonga zino n'okutondawo obwebulungulule obuwagira n'okusomesa abayizi baago. Muno muzingiramu okusomesa abayizi ku by'okwegatta mu ngeri ematiza, okutumbula enkola z'okwegatta ezitateeka bulamu mu katyabaga, okutuusa ku bayizi obuweereza bw'okukebera n'ebikozesebwa mu kwetangira Akawuka akaleeta Siriimu, n'okukendeeza ku kuboolebwa okujja n'embeera y'okuba n'Akawuka akaleeta Siriimu wamu n'okusosolebwa okulala kwonna ku ttendekero.","Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero agamu oba yunivasite busobola okuteekebwa ku mugatte gw'ensonga ez'enjawulo ezireetera abantu abamu, omuli abayizi b'amatendekero, okuba mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu. Wabula, zino ze zimu ku nsonga ezisobola okuleetawo okusaasaana kw'Akawuka akaleeta Siriimu okw'amaanyi mu bifo by'amatendekero ebimu: emyaka, enneeyisa y'omuntu ku by'okwegatta, okukozesa omwenge n'ebiragalalagala, obutasomesebwa kimala ku by'okwegatta, okuboolebwa olw'obulwadde n'okusosolebwa, okupikirizibwa emikwano, n'empisa z'ekibinja omuntu mw'abeera, okuzibuwalirwa mu kufuna obujjanjabi, okusenguka, n'okutambulatambula. Kikulu amatendekero okuyita mu mitendera gy'okukola ku nsonga zino n'okutondawo obwebulungulule obuwagira n'okusomesa abayizi baago. Muno muzingiramu okusomesa abayizi ku by'okwegatta mu ngeri ematiza, okutumbula enkola z'okwegatta ezitateeka bulamu mu katyabaga, okutuusa ku bayizi obuweereza bw'okukebera n'ebikozesebwa mu kwetangira Akawuka akaleeta Siriimu, n'okukendeeza ku kuboolebwa okujja n'embeera y'okuba n'Akawuka akaleeta Siriimu wamu n'okusosolebwa okulala kwonna ku ttendekero."
ID_TS_Lug_Uga_50EE7A92,"Singa Omusujja gw'ekibumba ogwa B tegujjanjabwa, gusobola okunyiinyiitira era ne guleeta ebizibu bingi ku bulamu. Akawuka kaalula buli kiseera mu mubiri ne koonoona mpola mpola obutoffaali bw'ekibumba. Mu mutendera ogusooka oba omuntu nga yaakakafuna ayinza obutalaga bubonero, wabula ekibumba kasita kikosebwa ennyo, obubonero butandika okweyoleka, omuli ekibumba okujjako amabwa n'obutakolera ddala, Omusujja gw'ekibumba ogwa B ogw'olukonvuba, ekibumba okujjako enkovu ne kookolo w’ekibumba.","Singa Omusujja gw'ekibumba ogwa B tegujjanjabwa, gusobola okunyiinyiitira era ne guleeta ebizibu bingi ku bulamu. Akawuka kaalula buli kiseera mu mubiri ne koonoona mpola mpola obutoffaali bw'ekibumba. Mu mutendera ogusooka oba omuntu nga yaakakafuna ayinza obutalaga bubonero, wabula ekibumba kasita kikosebwa ennyo, obubonero butandika okweyoleka, omuli ekibumba okujjako amabwa n'obutakolera ddala, Omusujja gw'ekibumba ogwa B ogw'olukonvuba, ekibumba okujjako enkovu ne kookolo w’ekibumba.","Singa Omusujja gw'ekibumba ogwa B tegujjanjabwa, gusobola okunyiinyiitira era ne guleeta ebizibu bingi ku bulamu. Akawuka kaalula buli kiseera mu mubiri ne koonoona mpola mpola obutoffaali bw'ekibumba. Mu mutendera ogusooka oba omuntu nga yaakakafuna ayinza obutalaga bubonero, wabula ekibumba kasita kikosebwa ennyo, obubonero butandika okweyoleka, omuli ekibumba okujjako amabwa n'obutakolera ddala, Omusujja gw'ekibumba ogwa B ogw'olukonvuba, ekibumba okujjako enkovu ne kookolo w’ekibumba."
ID_TS_Lug_Uga_26A524E3,"Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako,  ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga.","Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako,  ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga.","Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako,  ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga."
ID_TS_Lug_Uga_70944BDB,"Yee: Kisipi akwata Ebitundu by'ekyama (ekika kya I oba II) asobola okusiigibwa okuyita mu kwegatta kw'omu kamwa. Omuntu alina Kisipi era ng'akunkumulira akawuka kano mu bifo ebimwetoolodde abeera asiiga nnyo ne bw'aba nga talina buzimba oba okulaga obubonero, nga y’ensonga lwaki omuwendo gw’abalwadde abalina obulwadde bwa Kisipi akwata Ebitundu by'ekyama aleetebwa Akawuka ka Vvayiraasi akaleeta Kisipi-1 gulowoozebwa okuba nti gweyongera.","Yee: Kisipi akwata Ebitundu by'ekyama (ekika kya I oba II) asobola okusiigibwa okuyita mu kwegatta kw'omu kamwa. Omuntu alina Kisipi era ng'akunkumulira akawuka kano mu bifo ebimwetoolodde abeera asiiga nnyo ne bw'aba nga talina buzimba oba okulaga obubonero, nga y’ensonga lwaki omuwendo gw’abalwadde abalina obulwadde bwa Kisipi akwata Ebitundu by'ekyama aleetebwa Akawuka ka Vvayiraasi akaleeta Kisipi-1 gulowoozebwa okuba nti gweyongera.","Yee: Kisipi akwata Ebitundu by'ekyama (ekika kya I oba II) asobola okusiigibwa okuyita mu kwegatta kw'omu kamwa. Omuntu alina Kisipi era ng'akunkumulira akawuka kano mu bifo ebimwetoolodde abeera asiiga nnyo ne bw'aba nga talina buzimba oba okulaga obubonero, nga y’ensonga lwaki omuwendo gw’abalwadde abalina obulwadde bwa Kisipi akwata Ebitundu by'ekyama aleetebwa Akawuka ka Vvayiraasi akaleeta Kisipi-1 gulowoozebwa okuba nti gweyongera."
ID_TS_Lug_Uga_117B355B,"Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano.","Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano.","Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano."
ID_TS_Lug_Uga_780B3657,"Nedda, okwegatta si y’engeri yokka ey’okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa mu ngeri endala eziwerako, omuli okugabana empiso, maama okukasiiga omwana, okukwatibwa mu kuweebwa omusaayi n'okusimbuliza ebitundu by'omubiri, ebeera etuukawo ku mirimu, okukabassanyizibwa n’ebirala.","Nedda, okwegatta si y’engeri yokka ey’okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa mu ngeri endala eziwerako, omuli okugabana empiso, maama okukasiiga omwana, okukwatibwa mu kuweebwa omusaayi n'okusimbuliza ebitundu by'omubiri, ebeera etuukawo ku mirimu, okukabassanyizibwa n’ebirala.","Nedda, okwegatta si y’engeri yokka ey’okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa mu ngeri endala eziwerako, omuli okugabana empiso, maama okukasiiga omwana, okukwatibwa mu kuweebwa omusaayi n'okusimbuliza ebitundu by'omubiri, ebeera etuukawo ku mirimu, okukabassanyizibwa n’ebirala."
ID_TS_Lug_Uga_71348C2A,"Ekiseera ekyetaagisa okuwonya oba okujjanjaba obulungi Obuwuka obuleeta Obulwadde bw'Ekikaba kisinziira ku nsonga nnyingi, omuli ekika ky’obuwuka, obulamu bw’omuntu, omutendera obulwadde buno kwe buzuuliddwa, n’obujjanjabi obukozesebwa. Kikulu okumanya nti okuzuula amangu n’okujjanjaba Obuwuka obuleeta Obulwadde bw'Ekikaba bikulu nnyo mu kutangira ebizibu n’okukendeeza ku katyabaga k’okusiiga abantu be weegatta nabo Akawuka. Abantu abazuuliddwa nga balina Obuwuka obuleeta Obulwadde bw'Ekikaba balina okugoberera ebiragiro by’omusawo okujjanjabibwa era bwe kiba kyetaagisa, bategeeze bannaabwe be beegatta nabo basobole okunoonya okukeberebwa n’okujjanjabibwa. Oluvannyuma lw’okumaliriza obujjanjabi Obuwuka obuleeta Obulwadde bw'Ekikaba, kirungi okugoberera ebiragiro by'omusawo okukakasa nti Obuwuka buno bujjanjabiddwa bulungi n’okwogera ku ngeri z'okuziyizaamu okukwatibwa mu biseera by'omu maaso. Enkola z’okwegatta ezitateeka bulamu mu katyabaga nga okukozesa obupiira, n'okwekebejjebwa kw'Obuwuka obuleeta Obulwadde bw'Ekikaba, bikulu olw'okukuuma obulamu bw'okwegatta n'okuziyiza okukwatibwa mu biseera by'omu maaso.","Ekiseera ekyetaagisa okuwonya oba okujjanjaba obulungi Obuwuka obuleeta Obulwadde bw'Ekikaba kisinziira ku nsonga nnyingi, omuli ekika ky’obuwuka, obulamu bw’omuntu, omutendera obulwadde buno kwe buzuuliddwa, n’obujjanjabi obukozesebwa. Kikulu okumanya nti okuzuula amangu n’okujjanjaba Obuwuka obuleeta Obulwadde bw'Ekikaba bikulu nnyo mu kutangira ebizibu n’okukendeeza ku katyabaga k’okusiiga abantu be weegatta nabo Akawuka. Abantu abazuuliddwa nga balina Obuwuka obuleeta Obulwadde bw'Ekikaba balina okugoberera ebiragiro by’omusawo okujjanjabibwa era bwe kiba kyetaagisa, bategeeze bannaabwe be beegatta nabo basobole okunoonya okukeberebwa n’okujjanjabibwa. Oluvannyuma lw’okumaliriza obujjanjabi Obuwuka obuleeta Obulwadde bw'Ekikaba, kirungi okugoberera ebiragiro by'omusawo okukakasa nti Obuwuka buno bujjanjabiddwa bulungi n’okwogera ku ngeri z'okuziyizaamu okukwatibwa mu biseera by'omu maaso. Enkola z’okwegatta ezitateeka bulamu mu katyabaga nga okukozesa obupiira, n'okwekebejjebwa kw'Obuwuka obuleeta Obulwadde bw'Ekikaba, bikulu olw'okukuuma obulamu bw'okwegatta n'okuziyiza okukwatibwa mu biseera by'omu maaso.","Ekiseera ekyetaagisa okuwonya oba okujjanjaba obulungi Obuwuka obuleeta Obulwadde bw'Ekikaba kisinziira ku nsonga nnyingi, omuli ekika ky’obuwuka, obulamu bw’omuntu, omutendera obulwadde buno kwe buzuuliddwa, n’obujjanjabi obukozesebwa. Kikulu okumanya nti okuzuula amangu n’okujjanjaba Obuwuka obuleeta Obulwadde bw'Ekikaba bikulu nnyo mu kutangira ebizibu n’okukendeeza ku katyabaga k’okusiiga abantu be weegatta nabo Akawuka. Abantu abazuuliddwa nga balina Obuwuka obuleeta Obulwadde bw'Ekikaba balina okugoberera ebiragiro by’omusawo okujjanjabibwa era bwe kiba kyetaagisa, bategeeze bannaabwe be beegatta nabo basobole okunoonya okukeberebwa n’okujjanjabibwa. Oluvannyuma lw’okumaliriza obujjanjabi Obuwuka obuleeta Obulwadde bw'Ekikaba, kirungi okugoberera ebiragiro by'omusawo okukakasa nti Obuwuka buno bujjanjabiddwa bulungi n’okwogera ku ngeri z'okuziyizaamu okukwatibwa mu biseera by'omu maaso. Enkola z’okwegatta ezitateeka bulamu mu katyabaga nga okukozesa obupiira, n'okwekebejjebwa kw'Obuwuka obuleeta Obulwadde bw'Ekikaba, bikulu olw'okukuuma obulamu bw'okwegatta n'okuziyiza okukwatibwa mu biseera by'omu maaso."
ID_TS_Lug_Uga_A1A27485,"PEP kwe kujjanjaba okukolebwa mu bwangu okukendeeza ku bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oluvannyuma lw’okukwetaba mu katyabaga akayinza okuviirako omuntu okukwatibwa Akawuka. Okusobola okukozesa PEP obulungi, goberera emitendera gino: Funa obujjanjabi amangu ddala, yogera n’omusawo ku mbeera eyo, mukkaanye oba osaanidde okufuna PEP, tandika eddagala lya PEP, lwanisa obuzibu obuyinza okujja okuva mu kukozesa PEP, malayo obujjanjabi bwonna, era weeyongere okukeberebwa. Kozesa enkola ey’okwegatta etateeka bulamu bwo mu katyabaga ka kukwatibwa Kawuka akaleeta Siriimu, era weebuuze ku musawo.","PEP kwe kujjanjaba okukolebwa mu bwangu okukendeeza ku bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oluvannyuma lw’okukwetaba mu katyabaga akayinza okuviirako omuntu okukwatibwa Akawuka. Okusobola okukozesa PEP obulungi, goberera emitendera gino: Funa obujjanjabi amangu ddala, yogera n’omusawo ku mbeera eyo, mukkaanye oba osaanidde okufuna PEP, tandika eddagala lya PEP, lwanisa obuzibu obuyinza okujja okuva mu kukozesa PEP, malayo obujjanjabi bwonna, era weeyongere okukeberebwa. Kozesa enkola ey’okwegatta etateeka bulamu bwo mu katyabaga ka kukwatibwa Kawuka akaleeta Siriimu, era weebuuze ku musawo.","PEP kwe kujjanjaba okukolebwa mu bwangu okukendeeza ku bulabe bw’okukwatibwa Akawuka akaleeta Siriimu oluvannyuma lw’okukwetaba mu katyabaga akayinza okuviirako omuntu okukwatibwa Akawuka. Okusobola okukozesa PEP obulungi, goberera emitendera gino: Funa obujjanjabi amangu ddala, yogera n’omusawo ku mbeera eyo, mukkaanye oba osaanidde okufuna PEP, tandika eddagala lya PEP, lwanisa obuzibu obuyinza okujja okuva mu kukozesa PEP, malayo obujjanjabi bwonna, era weeyongere okukeberebwa. Kozesa enkola ey’okwegatta etateeka bulamu bwo mu katyabaga ka kukwatibwa Kawuka akaleeta Siriimu, era weebuuze ku musawo."
ID_TS_Lug_Uga_4D85A3D2,"Abantu abasinga basobola okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba naye nga tebalina bubonero bwa bulwadde buno. Kyokka obumu ku bubonero buno mulimu; amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama, okusiiyibwa mu bitundu by'ekyama, obulumi mu kiseera ky'okwegatta, obulumi mu kufuuyisa, obulumi mu lubuto, okusinduukirirwa emmeeme, okusesema, ebiwundu mu bitundu by'ekyama n'obulumi wansi mu lubuto.","Abantu abasinga basobola okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba naye nga tebalina bubonero bwa bulwadde buno. Kyokka obumu ku bubonero buno mulimu; amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama, okusiiyibwa mu bitundu by'ekyama, obulumi mu kiseera ky'okwegatta, obulumi mu kufuuyisa, obulumi mu lubuto, okusinduukirirwa emmeeme, okusesema, ebiwundu mu bitundu by'ekyama n'obulumi wansi mu lubuto.","Abantu abasinga basobola okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba naye nga tebalina bubonero bwa bulwadde buno. Kyokka obumu ku bubonero buno mulimu; amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama, okusiiyibwa mu bitundu by'ekyama, obulumi mu kiseera ky'okwegatta, obulumi mu kufuuyisa, obulumi mu lubuto, okusinduukirirwa emmeeme, okusesema, ebiwundu mu bitundu by'ekyama n'obulumi wansi mu lubuto."
