ID,input,output,subset
ID_VL_Eng_Uga_694D7B00,Are there different types of Human Immunodeficiency Virus?,"There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.",Eng_Uga
ID_VL_Eng_Uga_04482A22,"Is the multiple partners still a big issue in sexually transmitted diseases with development in protected sex and other innovations, please answer in detail.","Yes, STI can be transmitted through any form of sex including oral. The transmission risk for STI is increased among people who practice oral sex, anal sex and those who have sex with multiple sexual partners.",Eng_Uga
ID_VL_Eng_Uga_8787EA21,Transmission of Chlamydia?,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. ",Eng_Uga
ID_VL_Eng_Uga_B8E19F56,What are the complications of chlamydia during pregnancy?,"Chlamydia infection is harmful to pregnancy and the unborn baby. It can cause problems like miscarriage, early breaking of water, premature delivery, transmission of the infection to the new born where it can cause complications like eye infections and pneumonia which may lead to death of the newborn baby. Baby with chlamydia can be treated and heal fully.",Eng_Uga
ID_VL_Eng_Uga_465568B7,"How do I get HIV?, please answer in detail.","HIV/AIDS is not passed by mosquitoes or other insect bites. When they bite they do not inject blood. They do inject saliva which carries diseases like dengue fever, malaria and yellow fever. Sleep under a mosquito net to avoid serious diseases. If you get fever, go to a health facility immediately-malaria can kill.",Eng_Uga
ID_VL_Eng_Uga_892621DF,"Screening of Chlamydial Genitourinary Infection?, please answer in detail.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection.",Eng_Uga
ID_VL_Eng_Uga_FA3C1628,What is the proper medication for Neisseria Gonorrhoeae Infection?,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Eng_Uga
ID_VL_Eng_Uga_49646B96,What happens during a sexual health check-up?,"The doctor will ask questions and might do tests to check for STIs, and it’s quick and can be really helpful.",Eng_Uga
ID_VL_Eng_Uga_0463750E,Is it a good thing to share my HIV status with family members and parents?,"Whether it is good to share sensitive or personal matters with family members and parents depends on various factors, including your relationship with them, the nature of the information, and your personal comfort level. Here are some considerations to help you decide: Trust and comfort, emotional support, shared values, age and independence, nature of the information, parental relationships, respect for boundaries, cultural and societal norms, professional guidance, and your comfort level. ",Eng_Uga
ID_VL_Eng_Uga_80913AC1,"As a man, how can I protect myself from getting Genital Herpes?","The only way to completely avoid STIs is to not have sex through the private parts and the mouth. If you are sexually active, you can do the following things to lower your chances of getting the disease, Genital Herpes:•       Being in a long-term relationship with one partner who does not have Herpes.• Using condoms the right way every time you have sex. Be aware that not all herpes wounds occur in areas that a condom can cover. Also, the skin can release the virus from areas that do not have a visible herpes wound. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has Herpes of the private parts, you can lower your chances of getting it if:• Your partner takes medicine that treats herpes every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having sex using private parts and the mouth when your partner has herpes symptoms (i.e., during a period of active symptoms).If you are pregnant and have Herpes of the private parts, it is very important to seek healthcare during pregnancy, but before giving birth. Some research suggests that herpes of the private parts may lead to loss of the pregnancy or make it more likely to deliver your baby too early. You can pass the disease to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called newborn herpes). You must avoid getting Herpes of the private parts during pregnancy. Tell your healthcare provider if you have ever been confirmed to have Herpes of the private parts or symptoms. Also, tell them about the possibility of your partner(s) having herpes of the private parts. If you have herpes of the private parts, you may need to take medicine that treats it daily towards the end of your pregnancy. This medicine may reduce your chances of having signs or symptoms of herpes of the private parts when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes wounds. If you have signs or symptoms of herpes of the private parts at the time of giving birth, an operation is likely to occur.""",Eng_Uga
ID_VL_Eng_Uga_D02B1243,"Transmission of Chlamydia?, please answer in detail.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesn’t involve penetration or ejaculation. There are lots of ways that the fluids from one person’s genitals can transmit the bacteria that causes chlamydia. Intercourse; bacteria pass from one person’s penis to their partner’s vagina or vice versa. Anal sex; bacteria pass from one person’s penis to their partner’s anus or vice versa. Sex involving toys; bacteria pass from a toy to a person’s mouth, penis, vagina or anus or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; bacteria pass from one person’s mouth to their partner’s penis, vagina or anus, or vice versa. Manual stimulation of the genitals or anus; less commonly, infected vaginal fluid or semen can come in contact with a person’s eye, causing an infection called conjunctivitis (pink eye). For example, this can happen if you touch the genitals of an infected person and then rub your eyes without washing your hands first. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.",Eng_Uga
ID_VL_Eng_Uga_AC8D6C7D,what if I feel symptoms for Syphilis after treatment what should I do?,"Syphilis is treatable and it heals. People who suspect they may have syphilis should speak to their healthcare provider. The early stage of syphilis is treated with a benzathine penicillin (BPG) injection. BPG is the first line treatment for syphilis and the only World Health Organization (WHO)-recommended treatment for pregnant women with syphilis. As second line treatment, doctors may also use doxycycline, ceftriaxone or azithromycin, which are antibiotic medicines is also used to treat later stages of syphilis, but more doses are required. Doses are usually given once per week for three weeks, including when it is not possible to identify the stage of infection. Your partner should also get treatment. Do not have sex (vaginal, anus or mouth) until you and your partner(s) have finished treatment and tests have shown treatment has worked. BPG can prevent syphilis from being passed from a mother to baby. Babies born with syphilis (congenital syphilis), or babies whose mother had untreated syphilis, need to be treated right away to avoid serious health problems. Aqueous benzyl penicillin or procaine penicillin is recommended in infants with confirmed syphilis or infants who are clinically healthy but whose mothers had untreated syphilis, inadequately treated syphilis (including treatment within 30 days of giving birth), or syphilis treated with non-penicillin medicines. Unfortunately, while Syphilis can heal, there is no way to repair organs damaged by syphilis.",Eng_Uga
ID_VL_Eng_Uga_6E3A0BA8,Can Gonorrhea be tested in Urine?,"Yes, Gonorrhea can be tested using urine. This involves collecting urine in a specimen container.",Eng_Uga
ID_VL_Eng_Uga_CE610199,What are the birth defects of Chlamydia?,"Chlamydia infection is harmful to pregnancy and the unborn baby. It can cause problems like miscarriage, early breaking of water, premature delivery, transmission of the infection to the new born where it can cause complications like eye infections and pneumonia which may lead to death of the newborn baby. Baby with chlamydia can be treated and heal fully.",Eng_Uga
ID_VL_Eng_Uga_F090F5A0,"May I know about Syphilis?, please answer in detail.","Syphilis is a Sexually Transmitted Infection (STI) that is treatable with medication. It is caused by the bacteria Treponema Pallidum. Syphilis is transmitted during oral, vaginal and anal sex and in pregnancy. Without treatment, Syphilis causes serious health problems to multiple organs in the body. It can permanently damage your heart, brain, muscles, bones and eyes. Syphilis progresses through four different stages. The infection causes different symptoms in each stage. People are very contagious in the first and second stages and can easily pass the infection to their sex partners. The stages of syphilis are: primary, secondary, latent and late (tertiary) syphilis.",Eng_Uga
ID_VL_Eng_Uga_E8E6E840,Group Trich.,1. Urogenital trichomoniasis  2. Oral trichomoniasis. 3. Rectal trichomoniasis,Eng_Uga
ID_VL_Eng_Uga_2DE46E91,"Does Hepatitis B have symptoms?, please answer this using simple medical terms.","Dark urine or clay-colored stoolsFeeling tiredFeverJoint painLoss of appetiteNausea, stomach pain, throwing upYellow skin or eyes (jaundice)However, many people infected with hepatitis B virus won’t experience symptoms. If symptoms occur during acute infection, they often begin 90 days after exposure.",Eng_Uga
ID_VL_Eng_Uga_1B656DAB,"Diagnosis for Trichomoniasis?, please answer in detail.","Trichomoniasis or trich is tested using several methods, which can involve laboratory tests to detect the presence of Trichomonas vaginalis. Here are the common testing methods:1.	Microscopic Examination:o	Wet Mount: A sample of vaginal fluid (from women) or urethral fluid (from men) is placed on a glass slide and examined under a microscope. The presence of motile Trichomonas vaginalis organisms can confirm the infection. This method requires immediate examination as the organisms can lose motility quickly.2.	Culture Test:o	A sample is placed in a culture medium that promotes the growth of Trichomonas vaginalis. This method is more sensitive than a wet mount and can detect the infection even when the parasite count is low. Results typically take several days.3.	Nucleic Acid Amplification Tests (NAATs):o	These tests are highly sensitive and specific, detecting the genetic material of Trichomonas vaginalis. NAATs can be performed on various sample types, including vaginal swabs, urine samples (both men and women), and urethral swabs. Results are generally available within a day or two.4.	Rapid Antigen Tests:o	These tests detect the presence of Trichomonas vaginalis antigens in a sample. They provide results quickly, often within minutes, and are useful for point-of-care testing.5.	Polymerase Chain Reaction (PCR):o	Similar to NAATs, PCR tests amplify the DNA of Trichomonas vaginalis to detect its presence. This method is highly accurate and can be performed on various types of samples.Sample Collection Methods:•	Vaginal Swab: Commonly used for women, a swab is taken from the vaginal walls or cervix.•	Urethral Swab: Used for men, a swab is taken from the urethra.",Eng_Uga
ID_VL_Eng_Uga_EB053FC4,"History of Genital Herpes?, please answer this using simple medical terms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.",Eng_Uga
ID_VL_Eng_Uga_18A806EF,"May I know about Genital Herpes?, please answer this using simple medical terms.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes  is a sexually transmitted infection that can cause painful blisters and open sores (lesions) in the genital area, but it can also be asymptomatic, meaning a person does not show symptoms. Genital Herpes is caused by two types of viruses - Herpes Simples Type 1 and Herpes Simples Type 2. Certain medicines can manage the symptoms, but the infection is not curable. ",Eng_Uga
ID_VL_Eng_Uga_863E1F2A,"How can I tell my partner that I have Syphilis?, please answer this using simple medical terms.","It’s normal to be nervous about having the talk because everyone reacts differently. But it’s best for your partner to know that they may be infected and hence they should get treatment. Your partner can be informed either by you or a contact slip can be sent to them explaining that they may have been exposed to a sexually transmitted infection (STI) and suggesting they go for a check-up. The slip will not have your name on it, so your confidentiality is protected. If you haven’t had sex yet, you could start by saying, ""Before we have sex, I want us to talk about STDs and protection (like condoms) because I have an STD."" ",Eng_Uga
ID_VL_Eng_Uga_261E2555,"Explain  Syphilis to me., please answer in detail.","Syphilis is a Sexually Transmitted Infection (STI) that is treatable with medication. It is caused by the bacteria Treponema Pallidum. Syphilis is transmitted during oral, vaginal and anal sex and in pregnancy. Without treatment, Syphilis causes serious health problems to multiple organs in the body. It can permanently damage your heart, brain, muscles, bones and eyes. Syphilis progresses through four different stages. The infection causes different symptoms in each stage. People are very contagious in the first and second stages and can easily pass the infection to their sex partners. The stages of syphilis are: primary, secondary, latent and late (tertiary) syphilis.",Eng_Uga
ID_VL_Eng_Uga_3DB02235,Is HIV transmitted only through sex?,"No, sex is not the only way of contracting HIV (Human Immunodeficiency Virus). HIV can be transmitted through several other means, including sharing needles and syringes, mother-to-child transmission, blood transfusions and organ transplants, occupational exposure, and sexual assault, among others.",Eng_Uga
ID_VL_Eng_Uga_31227592,"How is the screening of Chlamydial Genitourinary Infection done?, please answer this using simple medical terms.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ",Eng_Uga
ID_VL_Eng_Uga_9EA9F508,"Therapy of Trichomoniasis?, please answer in detail.","The treatment of trichomoniasis or trich primarily involves the use of antibiotics to eliminate the Trichomonas vaginalis parasite. The standard treatments are:1.	Metronidazole (Flagyl):o	Dosage: A single dose of 2 grams orally, or a longer regimen of 500 mg twice daily for 7 days.o	Effectiveness: This is the most commonly prescribed treatment and is effective in more than 90% of cases.2.	Tinidazole (Tindamax):o	Dosage: A single dose of 2 grams orally.o	Effectiveness: Tinidazole is similar to metronidazole in terms of effectiveness and side effects.  NOTE: Avoid alcohol while on this treatment and both partners have to be treated.",Eng_Uga
ID_VL_Eng_Uga_86C5D1D6,"Are there different forms of Herpes Simplex Virus?, please answer this using simple medical terms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and herpes simplex virus type 2 (HSV-2). The genital infection caused by these two viruses manifests in the same way. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes.",Eng_Uga
ID_VL_Eng_Uga_409E7A80,"What are the different forms of HIV?, please answer in detail.","There are two different types of HIV. These are called HIV-1 and HIV-2 which are distinct at a genetic level.Overall, HIV-1 is the predominant type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa. It doesn’t transmit from one person to another as well as HIV-1, and it may also progress more slowly.",Eng_Uga
ID_VL_Eng_Uga_D0B1E3EB,"Can Syphilis treatment reverse complications of Syphilis? , please answer this using simple medical terms.","Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis.  There is no other treatment whether herbal or the conventional medicines that has been proven to effective in treating syphilis. The treatment for syphilis is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you.",Eng_Uga
ID_VL_Eng_Uga_5ABCA6E5,How do people get Genital Herpes?,"The disease Genital Herpes is mainly transmitted through contact with the virus, saliva, or surfaces in or around the mouth. Less commonly, it can be transmitted to the private parts through contact between the mouth and the private parts to cause Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It can be transmitted from the mouth or inside the mouth, or skin surfaces that appear normal; however, the greatest risk of transmission is when there are active wounds. People who already have HSV-1 are not at risk of reinfection, but they are still at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with the private parts or anal surfaces, skin, wounds, or fluids of someone infected with the virus. HSV-2 can be transmitted even if the skin looks normal and is often transmitted in the absence of symptoms. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during vaginal delivery, causing herpes of the newborn.",Eng_Uga
ID_VL_Eng_Uga_446F64DD,"Transmission of HSV?, please answer this using simple medical terms.","HSV-1 is mainly transmitted via contact with the virus in sores, saliva or surfaces in or around the mouth. Less commonly, HSV-1 can be transmitted to the genital area through oral-genital contact to cause Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It can be transmitted from oral or skin surfaces that appear normal; however, the greatest risk of transmission is when there are active sores. People who already have HSV-1 are not at risk of reinfection, but they are still at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with genital or anal surfaces, skin, sores or fluids of someone infected with the virus. HSV-2 can be transmitted even if the skin looks normal and is often transmitted in the absence of symptoms. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during vaginal delivery, causing neonatal herpes.",Eng_Uga
ID_VL_Eng_Uga_CB80F288,Can self-assessment HIV tests give accurate results if used correctly?,"Self-assessment HIV testing kits can provide accurate results when used correctly and in accordance with the instructions provided. These kits are designed to allow individuals to test for HIV in the privacy of their own homes. However, it's essential to understand how these tests work, their limitations, and follow best practices for accurate results. It's important to note that self-assessment testing may not be suitable for everyone, and some individuals may prefer to get tested in a healthcare setting where they can receive counseling and support. Additionally, testing for HIV is a personal decision, and it's important to consider the potential emotional and psychological impact of the results. If you have concerns about your HIV status or are considering an HIV test, it's a good idea to consult with a healthcare provider or a local HIV testing center. They can provide guidance on the best testing option for your specific situation and offer support throughout the testing process.",Eng_Uga
ID_VL_Eng_Uga_659B0105,Is it safe to have sex during pregnancy?,Sex is usually safe during a healthy pregnancy.,Eng_Uga
ID_VL_Eng_Uga_143A9AFF,"Which type of HIV is the most dangerous one?, please answer this using simple medical terms.",HIV-1 is more dangerous,Eng_Uga
ID_VL_Eng_Uga_5F804EEB,How do people get chlamydia?,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. ",Eng_Uga
ID_VL_Eng_Uga_F5948A54,Can mood changes be a sign of STIs?,"Sometimes, but mood changes can be caused by many things, not just STIs, so if you're concerned, get tested.",Eng_Uga
ID_VL_Eng_Uga_67F1698C,"How do I get vaccinated for Herpes?, please answer in detail.","As of 2025, there are not vaccines for Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. However, the World Health Organization and its partners are supporting research to develop safe and effective vaccines. ",Eng_Uga
ID_VL_Eng_Uga_7580E050,"Different forms of HIV?, please answer in detail.","There are two different types of HIV. These are called HIV-1 and HIV-2 which are distinct at a genetic level.Overall, HIV-1 is the predominant type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa. It doesn’t transmit from one person to another as well as HIV-1, and it may also progress more slowly.",Eng_Uga
ID_VL_Eng_Uga_90A3FBBF,Why do some people choose to have sex during menstruation while others do not?,"Engaging in sexual activity during menstruation is a personal choice, and it can vary from person to person. It's important to note that personal preferences regarding sex during menstruation can vary widely. Some individuals and couples choose to abstain from sexual activity during this time, while others have no reservations. ",Eng_Uga
ID_VL_Eng_Uga_3E42DF5B,"If I am treated for Genital Herpes, when can I have sex again? ","Sexual activity with the same partner can be resumed when symptoms have disappeared. For new partners, sex should be delayed until wounds have fully healed. Patients should be reminded it is still possible to transmit the virus even if no symptoms are showing and using condoms can reduce this risk.",Eng_Uga
ID_VL_Eng_Uga_FD7FE973,"What is the Gensis of Trich?, please answer this using simple medical terms.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have orginated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne. ",Eng_Uga
ID_VL_Eng_Uga_B27E1442,Can a person with HIV give birth to a child without the condition?,"Yes, with appropriate medical care and interventions, an individual who is living with HIV can give birth to a child who is not infected with HIV. This is known as ""preventing mother-to-child transmission of HIV"" or ""PMTCT."" Several strategies are employed to reduce the risk of transmitting HIV from a mother to her child during pregnancy, childbirth, and breastfeeding. It's important to emphasize that with appropriate medical care and adherence to recommended interventions, the risk of mother-to-child transmission of HIV can be reduced to less than 1%. Pregnant individuals living with HIV should work closely with their healthcare provider to create a care plan that best suits their individual circumstances and follow all recommended guidelines to protect the health of both the mother and the child.",Eng_Uga
ID_VL_Eng_Uga_4CCB2355,"May I know about Chlamydial Genitourinary Infection?, please answer this using simple medical terms.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.",Eng_Uga
ID_VL_Eng_Uga_AF1D5A1A,"When did Genital Herpes start?, please answer in detail.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.",Eng_Uga
ID_VL_Eng_Uga_D90DD19B,"How can I contract Herpes?, please answer this using simple medical terms.","HSV-1 is mainly transmitted via contact with the virus in sores, saliva or surfaces in or around the mouth. Less commonly, HSV-1 can be transmitted to the genital area through oral-genital contact to cause Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It can be transmitted from oral or skin surfaces that appear normal; however, the greatest risk of transmission is when there are active sores. People who already have HSV-1 are not at risk of reinfection, but they are still at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with genital or anal surfaces, skin, sores or fluids of someone infected with the virus. HSV-2 can be transmitted even if the skin looks normal and is often transmitted in the absence of symptoms. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during vaginal delivery, causing neonatal herpes.",Eng_Uga
ID_VL_Eng_Uga_14A34F7F,"Explain the common symptoms of Herpes Simplex Virus?, please answer this using simple medical terms.","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. ",Eng_Uga
ID_VL_Eng_Uga_A75B395A,"Herpes?, please answer in detail.","Genital herpes or Herpes simplex virus (HSV), known as herpes, is a common infection that can cause painful blisters or ulcers. It primarily spreads by skin-to-skin contact. It is treatable but not curable. There are two types of herpes simplex virus. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. Most people have no symptoms or only mild symptoms. The infection can cause painful blisters or ulcers that can recur over time. Medicines can reduce symptoms but can’t cure the infection.Recurrent symptoms of both oral and genital herpes may be distressing. Genital herpes may also be stigmatizing and have an impact on sexual relationships. However, in time, most people with either kind of herpes adjust to living with the infection.",Eng_Uga
ID_VL_Eng_Uga_FDDE64AF,"How do I know I have a Neisseria Gonorrhoeae Infection?, please answer this using simple medical terms.",a skin rash with pink or red spots that become filled with pus,Eng_Uga
ID_VL_Eng_Uga_DBB44021,What happens in the body during a growth spurt?,"Growth spurts are periods when your body grows rapidly in a short amount of time. This is because of the growth hormone that your body produces. Growth hormone tells your bones, muscles, and organs to grow. During a growth spurt, you might notice that you're getting taller quickly. Growth spurts usually happen around ages 10-14 for girls and 12-16 for boys, but it varies for everyone.",Eng_Uga
ID_VL_Eng_Uga_A65F7B8A,"Where can I get vaccinated for Gonorrhea?, please answer this using simple medical terms.","As of 2024, there is currently no licensed vaccine to prevent infection with Gonorrhea anywhere in the world. ",Eng_Uga
ID_VL_Eng_Uga_C27437EB,What is Syphilis?,"Syphilis is a bacterial sexually transmitted disease (STD) caused by a bacterium (Treponema pallidum). Syphilis is transmitted during sex using the mouth, private parts, and anus, and in pregnancy. It can affect all body organs, causing serious health problems. However, it is preventable and curable.",Eng_Uga
ID_VL_Eng_Uga_081C79D4,"What are the different forms of transmission of HBV?, please answer this using simple medical terms.","Hepatitis B is primarily spread when blood, semen, or certain other body fluids – even in microscopic amounts – from a person infected with HBV enter the body of someone who is not infected.",Eng_Uga
ID_VL_Eng_Uga_17EFA621,"What are the forms of preventing Hepatitis B?, please answer in detail.","There is an effective vaccine against hepatitis B which helps prevent the acquiring of the virus. The Vaccine can available for boths the infants and adults. The adult vaccine against hepatitis B is given in three doses over a period of 6 months. Women who are positive for hepatits B can also prevent passing the virus to their unborn babies by antending antenatal care well during pregnancy. The primary doctor will ensure that the woman has the haptitis B virus well controlled during pregnancy by offering her treatment if necessary. The doctor also ensures that such a woman delivers in a hospital assisted by trained person to ensure safe practices which prevent passing the hepatitis B virus to the new born child. Once the baby is born by a woman who is positive for hepatitis B, the primary doctor will recommend an injection for the new born baby within the first  72 hours of life and initiate vaccination immediately. All these measure will prevent the new born baby from acquiring hepatitis B from its mother. The other ways of preventing getting hepatitis B include having safe sexual practices such as using condoms consistently and correctly, avoiding multiple sexual partners, avoiding oral and anal sex, avoiding sharing of sharp objects with individuals infected with hepatis B. ",Eng_Uga
ID_VL_Eng_Uga_67C0518B,"If I share lipstick with someone who has Gonorrhea, can I get it? , please answer this using simple medical terms.","You can get gonorrhea by having vaginal, anal, or oral sex without a condom with someone who has the infection. A pregnant person with gonorrhea can give the infection to their baby during childbirth.",Eng_Uga
ID_VL_Eng_Uga_61177270,"Prevention of Trich, please answer in detail.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginalis. This also prevents contracting the parasite which causes the infection.",Eng_Uga
ID_VL_Eng_Uga_608E2F5C,What term is used when a person contracts more than one strain of HIV?,"Contracting more than one strain of HIV is termed ""superinfection"" or ""dual infection."" It is a complex and rare phenomenon that leads to numerous challenges. It causes an increased viral load and may result in Anti-retroviral Therapy resistance.",Eng_Uga
ID_VL_Eng_Uga_8D7DD772,Can Chlamydia cause erectile dysfunction?,"Yes, untreated chlamydia can result into complications that can lead to painful erection and erectile dysfunction.",Eng_Uga
ID_VL_Eng_Uga_79DB7862,Can Syphilis be tested in Women?,"Your healthcare provider will ask about your sexual history (number of sex partners and condom use),  It’s important to be honest during this discussion. Your provider can help assess your chances of getting syphilis and advice on tests for other STIs.",Eng_Uga
